date-time,mu,std
2020-09-10 19:00:00,0.9319983484743575,0.11605373851903182
2020-09-10 19:20:00,0.920359585747359,0.13224170462643578
2020-09-10 19:40:00,0.8651666807453322,0.12990246674244274
2020-09-10 20:00:00,0.6945867147938163,0.1130253900392952
2020-09-10 20:20:00,0.6299116023660208,0.09764172314499087
2020-09-10 20:40:00,0.5853042944957332,0.09730358072135356
2020-09-10 21:00:00,0.5608759938697956,0.09139281812011658
2020-09-10 21:20:00,0.5500326811152402,0.10659275677503294
2020-09-10 21:40:00,0.5065887595567415,0.10528319601454875
2020-09-10 22:00:00,0.4481739346339496,0.10897552220038627
2020-09-10 22:20:00,0.4365132993221726,0.11699039380452242
2020-09-10 22:40:00,0.4342424466153621,0.11763065060282259
2020-09-10 23:00:00,0.372129877034719,0.11223713789609709
2020-09-10 23:20:00,0.34823458737177754,0.12220115463517528
2020-09-10 23:40:00,0.2864710728119955,0.11469578491996724
2020-09-11 00:00:00,0.27690712041010435,0.12429318862888605
2020-09-11 00:20:00,0.19660042819863713,0.11791552729880249
2020-09-11 00:40:00,0.18707851574704346,0.12593403259688377
2020-09-11 01:00:00,0.11200503266363285,0.13371374566630492
2020-09-11 01:20:00,-0.009843387272491566,0.1611767160584243
2020-09-11 01:40:00,-0.017407816332555115,0.16972203359191754
2020-09-11 02:00:00,-0.03254658155025819,0.17440405264700515
2020-09-11 02:20:00,-0.11197902302730306,0.18483035625830838
2020-09-11 02:40:00,-0.12228716932032425,0.1914324398038742
2020-09-11 03:00:00,-0.1984088828041599,0.21104170832668764
2020-09-11 03:20:00,-0.20842353685761872,0.21222027339195573
2020-09-11 03:40:00,-0.26777162683266137,0.24185807569411152
2020-09-11 04:00:00,-0.32869569319451614,0.2669170055354441
2020-09-11 04:20:00,-0.3452639627749012,0.2628326150970259
2020-09-11 04:40:00,-0.35868690468535336,0.26616910481396244
2020-09-11 05:00:00,-0.4222229484726819,0.29282149270571606
2020-09-11 05:20:00,0.11474350702355708,0.15148921605533086
2020-09-11 05:40:00,0.1505130447943781,0.13754138261043103
2020-09-11 06:00:00,0.18285949677058289,0.12854225972372768
2020-09-11 06:20:00,0.2193824828586279,0.12180409197687253
2020-09-11 06:40:00,0.24435332157319173,0.11203623542187272
2020-09-11 07:00:00,0.2718338505292048,0.10475894405399333
2020-09-11 07:20:00,0.2872939265608962,0.09570715483629862
2020-09-11 07:40:00,0.2948718259837422,0.08884592150471818
2020-09-11 08:00:00,0.30764568147564847,0.08472118867180758
2020-09-11 08:20:00,0.30862060274404207,0.07933928194083238
2020-09-11 08:40:00,0.3110757960980494,0.07707553022297356
2020-09-11 09:00:00,0.3100424015055069,0.07409263424238892
2020-09-11 09:20:00,0.3098106597940761,0.07275578351815742
2020-09-11 09:40:00,0.3065664650680689,0.07148994928656191
2020-09-11 10:00:00,0.29878762979869095,0.07061111527252414
2020-09-11 10:20:00,0.29513499022174744,0.0697599897679429
2020-09-11 10:40:00,0.28625542085852906,0.0694327468649286
2020-09-11 11:00:00,0.27914430807093316,0.06926898379511862
2020-09-11 11:20:00,0.2708736928860137,0.06925935383596937
2020-09-11 11:40:00,0.26365219969415954,0.06924735586099162
2020-09-11 12:00:00,0.2555007937171137,0.06920595803397407
2020-09-11 12:20:00,0.24259970479506363,0.06910530088939575
2020-09-11 12:40:00,0.2377791115623951,0.06906951636205423
2020-09-11 13:00:00,0.22289091256773935,0.06908158364044681
2020-09-11 13:20:00,0.21612089522135064,0.06915627222494102
2020-09-11 13:40:00,0.20769914051553334,0.06915882666894656
2020-09-11 14:00:00,0.1962642061460892,0.06963956177921561
2020-09-11 14:20:00,0.18681260141818531,0.07019087954376468
2020-09-11 14:40:00,0.17956043255490836,0.07113024601319098
2020-09-11 15:00:00,0.16781780601566323,0.07309100782981541
2020-09-11 15:20:00,0.16056404096393337,0.07515221404354022
2020-09-11 15:40:00,0.1567650378702015,0.07695660627334665
2020-09-11 16:00:00,0.14832345697423957,0.08104818144594009
2020-09-11 16:20:00,0.14351047453915738,0.08457320651140952
2020-09-11 16:40:00,0.14193858021983313,0.08702329913218827
2020-09-11 17:00:00,0.13828267566487434,0.09199435797071943
2020-09-11 17:20:00,0.13863370799417876,0.09745123055114277
2020-09-11 17:40:00,0.13766973759528253,0.10009527055636497
2020-09-11 18:00:00,0.17399471491547483,0.09660042947199984
2020-09-11 18:20:00,0.17418213663254326,0.09731899431151515
2020-09-11 18:40:00,0.19052405967478717,0.09864358580594709
2020-09-11 19:00:00,0.19309858617852513,0.10264655787229836
2020-09-11 19:20:00,0.19768985124281216,0.10488109423954789
2020-09-11 19:40:00,0.19949337561801012,0.105546192378132
2020-09-11 20:00:00,0.20822923665171186,0.11003519140999835
2020-09-11 20:20:00,0.22958517808762288,0.11240701896609838
2020-09-11 20:40:00,0.22077487945783836,0.12133512129499288
2020-09-11 21:00:00,0.22626836473149228,0.12453522177589985
2020-09-11 21:20:00,0.26170518536427206,0.1241618576793423
2020-09-11 21:40:00,0.26778828288578443,0.127006049449535
2020-09-11 22:00:00,0.3043462002883015,0.12452799018601363
2020-09-11 22:20:00,0.3305605381040313,0.12553943972626383
2020-09-11 22:40:00,0.3651758503042575,0.12286688197502807
2020-09-11 23:00:00,0.3942903008331606,0.12572000882212983
2020-09-11 23:20:00,0.4272169152502002,0.1222788963178699
2020-09-11 23:40:00,0.76564525093463,0.17286240911266182
2020-09-12 00:00:00,0.6936508991078087,0.15292427734886582
2020-09-12 00:20:00,0.6767822291527855,0.14452480463653028
2020-09-12 00:40:00,0.6823404616497997,0.14713286956481125
2020-09-12 01:00:00,0.6999403218220609,0.14799013529160598
2020-09-12 01:20:00,0.6577455862752938,0.14787682075234282
2020-09-12 01:40:00,0.668126185264035,0.14394621614479072
2020-09-12 02:00:00,0.624018628260997,0.1379556655892017
2020-09-12 02:20:00,0.623499812796195,0.14142488924693628
2020-09-12 02:40:00,0.5832648383137615,0.14058011155964256
2020-09-12 03:00:00,0.5753823050162085,0.13115362748669843
2020-09-12 03:20:00,0.5390391675094041,0.13546710034251025
2020-09-12 03:40:00,0.5213386165912498,0.12795637716107963
2020-09-12 04:00:00,0.5058900512339863,0.12362330871371462
2020-09-12 04:20:00,0.37534273837134696,0.0961414619387958
2020-09-12 04:40:00,0.35771604321942885,0.09543587085270994
2020-09-12 05:00:00,0.34148330454546966,0.09551920014166511
2020-09-12 05:20:00,0.33372543118922604,0.0918627994432649
2020-09-12 05:40:00,0.32306303081517834,0.09076696330084837
2020-09-12 06:00:00,0.3261550428746639,0.07881021565328825
2020-09-12 06:20:00,0.3166087288096618,0.08260834688760245
2020-09-12 06:40:00,0.31390704962051136,0.08408455750223592
2020-09-12 07:00:00,0.3056083000847134,0.07929311849351736
2020-09-12 07:20:00,0.29537604108342763,0.0809787256001408
2020-09-12 07:40:00,0.29446848847208923,0.07784699252636408
2020-09-12 08:00:00,0.29192398989863816,0.07867689582275146
2020-09-12 08:20:00,0.28767731359666815,0.07682086225077166
2020-09-12 08:40:00,0.28257038549132163,0.07552685786366971
2020-09-12 09:00:00,0.28254087697100677,0.07315971340179657
2020-09-12 09:20:00,0.27563944355476316,0.07489138573181328
2020-09-12 09:40:00,0.27456180745937897,0.07631627230516339
2020-09-12 10:00:00,0.2766097039189057,0.07480265583299628
2020-09-12 10:20:00,0.2752144454487043,0.07284815304676126
2020-09-12 10:40:00,0.273181497507494,0.07033581395007966
2020-09-12 11:00:00,0.2742215277897299,0.07080488458313752
2020-09-12 11:20:00,0.2690602392070725,0.07155262602991272
2020-09-12 11:40:00,0.27528451496715833,0.06558708042389462
2020-09-12 12:00:00,0.2686285162903695,0.06867132357197793
2020-09-12 12:20:00,0.2789091735627265,0.06714279035412103
2020-09-12 12:40:00,0.2723574779413122,0.06704962058571605
2020-09-12 13:00:00,0.2753729235040117,0.06675450577381806
2020-09-12 13:20:00,0.2700915496338231,0.0668722009472227
2020-09-12 13:40:00,0.27401352075254176,0.06636356617820939
2020-09-12 14:00:00,0.2776182042038325,0.06157156698739177
2020-09-12 14:20:00,0.27128210267067,0.06546981480811706
2020-09-12 14:40:00,0.2742362316113182,0.06505246566098247
2020-09-12 15:00:00,0.26986762993603725,0.06567220475855579
2020-09-12 15:20:00,0.26811320800124866,0.06482358573167073
2020-09-12 15:40:00,0.26503001429171685,0.06545562079751673
2020-09-12 16:00:00,0.2674539575561871,0.06186569999469847
2020-09-12 16:20:00,0.26258816774608934,0.06381459917105586
2020-09-12 16:40:00,0.26524201724790963,0.06189804293297935
2020-09-12 17:00:00,0.2640279884797483,0.06101525978884404
2020-09-12 17:20:00,0.2627051209934035,0.06248608041952548
2020-09-12 17:40:00,0.2594519053742554,0.0651398473384267
2020-09-12 18:00:00,0.2614671145456379,0.06402503264235214
2020-09-12 18:20:00,0.25996027731999555,0.06451469773463521
2020-09-12 18:40:00,0.26948647484332944,0.05923679999798472
2020-09-12 19:00:00,0.2620872860369528,0.06209453261550156
2020-09-12 19:20:00,0.26198204368977784,0.06259084902256105
2020-09-12 19:40:00,0.2598467835804249,0.06389317478000778
2020-09-12 20:00:00,0.25627220690731917,0.064854011434968
2020-09-12 20:20:00,0.2580926544100727,0.06364546506239906
2020-09-12 20:40:00,0.2559498691947568,0.06402480449335592
2020-09-12 21:00:00,0.2502147342172662,0.06705517635361229
2020-09-12 21:20:00,0.25169015085203505,0.06435974460443737
2020-09-12 21:40:00,0.2498966642394158,0.06405867075266516
2020-09-12 22:00:00,0.24304143383278265,0.06728032905214759
2020-09-12 22:20:00,0.2471944491149459,0.06477031559106408
2020-09-12 22:40:00,0.2445313373175245,0.06561926021515625
2020-09-12 23:00:00,0.25002330760626496,0.063699732705607
2020-09-12 23:20:00,0.2452986256965354,0.0658753921340588
2020-09-12 23:40:00,0.2528763917063831,0.06707280243758681
2020-09-13 00:00:00,0.2501782045359964,0.06730145273799773
2020-09-13 00:20:00,0.2519856594062966,0.06881298544487711
2020-09-13 00:40:00,0.2588424413363628,0.0681202507832096
2020-09-13 01:00:00,0.2629993988460137,0.06854968188962882
2020-09-13 01:20:00,0.26705725261397967,0.06722831502033301
2020-09-13 01:40:00,0.272490053998734,0.06826394306457842
2020-09-13 02:00:00,0.27052477457339713,0.07021403536358115
2020-09-13 02:20:00,0.28041528653572817,0.0662853091734482
2020-09-13 02:40:00,0.27850759606191305,0.0685476710017743
2020-09-13 03:00:00,0.284297551904972,0.06608686927340807
2020-09-13 03:20:00,0.2814246627891737,0.06631347830760209
2020-09-13 03:40:00,0.2792593541687242,0.06754686870558194
2020-09-13 04:00:00,0.273551109325923,0.06651182269290389
2020-09-13 04:20:00,0.2750016234941929,0.06689068019895711
2020-09-13 04:40:00,0.2739376464004363,0.066946413361598
2020-09-13 05:00:00,0.26522860874627574,0.06881949572011858
2020-09-13 05:20:00,0.26369622230780504,0.06567425378978735
2020-09-13 05:40:00,0.26450164575652013,0.06718916787266557
2020-09-13 06:00:00,0.2634201988764118,0.06933093174789796
2020-09-13 06:20:00,0.2700009321625102,0.06776895301709536
2020-09-13 06:40:00,0.2576207030995046,0.0660014877301224
2020-09-13 07:00:00,0.2596130192885531,0.06514385623549479
2020-09-13 07:20:00,0.26255155660382556,0.06751146569180988
2020-09-13 07:40:00,0.2577588956564005,0.07076873227684886
2020-09-13 08:00:00,0.24788595496084243,0.0683843579938753
2020-09-13 08:20:00,0.2490484809957028,0.06701129790848669
2020-09-13 08:40:00,0.2475962582296236,0.06888883382921916
2020-09-13 09:00:00,0.25033640422033676,0.06958682576881886
2020-09-13 09:20:00,0.24041895928950954,0.06847090390186385
2020-09-13 09:40:00,0.24161284114198456,0.06846842659244216
2020-09-13 10:00:00,0.24478571558237788,0.07159141703950495
2020-09-13 10:20:00,0.2459775792892141,0.06607311415684297
2020-09-13 10:40:00,0.24233941137353857,0.0710658222650915
2020-09-13 11:00:00,0.2438249907138455,0.06605646356899877
2020-09-13 11:20:00,0.24273625428628345,0.07013158736275223
2020-09-13 11:40:00,0.24577901447399214,0.06571791659640615
2020-09-13 12:00:00,0.25075477221150494,0.06529613006698924
2020-09-13 12:20:00,0.24975871079723744,0.06811286499596693
2020-09-13 12:40:00,0.24795988017712753,0.06830470705140318
2020-09-13 13:00:00,0.2542143241149388,0.06903593248401842
2020-09-13 13:20:00,0.258766449280289,0.06764321101080438
2020-09-13 13:40:00,0.2654864307569784,0.06847940341405793
2020-09-13 14:00:00,0.2672473059261366,0.06470968138441266
2020-09-13 14:20:00,0.2677543149223589,0.06617843692424748
2020-09-13 14:40:00,0.2729592546711021,0.06600884097071598
2020-09-13 15:00:00,0.2728071776747786,0.0687383368514315
2020-09-13 15:20:00,0.2832223430365414,0.06377034882281185
2020-09-13 15:40:00,0.28300804598525153,0.06504366537162122
2020-09-13 16:00:00,0.28266522191077664,0.0660509049691837
2020-09-13 16:20:00,0.2863861449977011,0.064698920242659
2020-09-13 16:40:00,0.29409704554264593,0.06363555371155849
2020-09-13 17:00:00,0.2919520599372359,0.06459365387765828
2020-09-13 17:20:00,0.298623343041125,0.06318853029859388
2020-09-13 17:40:00,0.30073218352414066,0.0634810442704437
2020-09-13 18:00:00,0.2941164397176082,0.06529391166159088
2020-09-13 18:20:00,0.2963111871114296,0.06468512216550988
2020-09-13 18:40:00,0.298029391756214,0.06481475611906597
2020-09-13 19:00:00,0.2971249217752661,0.061919674309914505
2020-09-13 19:20:00,0.2941071907661607,0.06494753476072176
2020-09-13 19:40:00,0.28768182593613056,0.06455634465100486
2020-09-13 20:00:00,0.291895510173405,0.06447053315278874
2020-09-13 20:20:00,0.28709692141857723,0.06499451518464291
2020-09-13 20:40:00,0.2871392088376494,0.06480049473167108
2020-09-13 21:00:00,0.28492157881562113,0.06305087860513148
2020-09-13 21:20:00,0.27562079955263585,0.06686430814929495
2020-09-13 21:40:00,0.2744073039076634,0.06274434985634969
2020-09-13 22:00:00,0.27197227917939176,0.0649897918981799
2020-09-13 22:20:00,0.2695489070849786,0.06357588990590295
2020-09-13 22:40:00,0.26530124669773436,0.06508660845669022
2020-09-13 23:00:00,0.26239726722262785,0.06499605469215967
2020-09-13 23:20:00,0.26567823887527175,0.062201793598846394
2020-09-13 23:40:00,0.2586800787179417,0.06681525443313385
2020-09-14 00:00:00,0.26418744977529124,0.06216120140145112
2020-09-14 00:20:00,0.2623552708412293,0.06248319915698045
2020-09-14 00:40:00,0.2630958820394022,0.06218562891562142
2020-09-14 01:00:00,0.2615022919631034,0.06391279469923357
2020-09-14 01:20:00,0.26009983151602367,0.06455854223364017
2020-09-14 01:40:00,0.26142328164851997,0.06362193553275101
2020-09-14 02:00:00,0.26400743911403285,0.0612838469659934
2020-09-14 02:20:00,0.2604305880473815,0.06356855522698845
2020-09-14 02:40:00,0.2573510671598995,0.06652352576392122
2020-09-14 03:00:00,0.2595576789672806,0.06443039215520295
2020-09-14 03:20:00,0.25712486640139093,0.06572239100284526
2020-09-14 03:40:00,0.25878714728589225,0.06416178811741663
2020-09-14 04:00:00,0.25644724543052944,0.0654255815611597
2020-09-14 04:20:00,0.25785531942793105,0.06413210007694606
2020-09-14 04:40:00,0.25967049565465256,0.06287996211252495
2020-09-14 05:00:00,0.2606752002427784,0.06319749124004874
2020-09-14 05:20:00,0.25859569039577424,0.06391036312583602
2020-09-14 05:40:00,0.26229928999972785,0.06093850097500319
2020-09-14 06:00:00,0.26133482844386735,0.061847765193383177
2020-09-14 06:20:00,0.26402237688835606,0.061603855612514455
2020-09-14 06:40:00,0.2611453769893741,0.06323971555176036
2020-09-14 07:00:00,0.2639676421198596,0.0604642516566883
2020-09-14 07:20:00,0.2580773864671887,0.06432195449295862
2020-09-14 07:40:00,0.2598140950099869,0.06349833505428522
2020-09-14 08:00:00,0.25996980328980546,0.06401122532351328
2020-09-14 08:20:00,0.2667875971690041,0.06080976124169141
2020-09-14 08:40:00,0.2625463979341011,0.06493605384079353
2020-09-14 09:00:00,0.26779217583794895,0.06377057129801884
2020-09-14 09:20:00,0.26640328553464443,0.06644147365422273
2020-09-14 09:40:00,0.2708476616879534,0.06505231784673222
2020-09-14 10:00:00,0.27387405703852724,0.06496766096973199
2020-09-14 10:20:00,0.27815184576039864,0.062423250371655706
2020-09-14 10:40:00,0.2810929013591777,0.06349027643394142
2020-09-14 11:00:00,0.2815337019839455,0.06322868507534739
2020-09-14 11:20:00,0.2860299722455103,0.06375617466733607
2020-09-14 11:40:00,0.28665252045005396,0.06257307375302522
2020-09-14 12:00:00,0.29362261638896925,0.06044734696655624
2020-09-14 12:20:00,0.287417947909219,0.06343408809104017
2020-09-14 12:40:00,0.2870783132513804,0.0645086298741433
2020-09-14 13:00:00,0.2877082037051985,0.06326920439462567
2020-09-14 13:20:00,0.2871842473125725,0.06215269695460593
2020-09-14 13:40:00,0.28703138249251076,0.06179270644241465
2020-09-14 14:00:00,0.28462718556203787,0.060896353736569146
2020-09-14 14:20:00,0.2753447225592499,0.0626356105289113
2020-09-14 14:40:00,0.27736475372512,0.06139342956457414
2020-09-14 15:00:00,0.2747680801621603,0.061183058085666875
2020-09-14 15:20:00,0.27193628109016293,0.0628158717967396
2020-09-14 15:40:00,0.26854525738874824,0.06441913625298203
2020-09-14 16:00:00,0.27178143633267937,0.062204718476720176
2020-09-14 16:20:00,0.26964794352371524,0.06349862208767924
2020-09-14 16:40:00,0.2746380980458316,0.06086574754476504
2020-09-14 17:00:00,0.26891513892002605,0.06394645297682222
2020-09-14 17:20:00,0.2744379207748685,0.06078460228521425
2020-09-14 17:40:00,0.273581667940437,0.061977533050284354
2020-09-14 18:00:00,0.2746747300704936,0.06237685705900004
2020-09-14 18:20:00,0.276924305895249,0.06229048101835935
2020-09-14 18:40:00,0.2767758873687092,0.06368459051217719
2020-09-14 19:00:00,0.2807842013385851,0.06168737591007484
2020-09-14 19:20:00,0.2795003305851407,0.06302508929092183
2020-09-14 19:40:00,0.28153361853508574,0.06283924593377352
2020-09-14 20:00:00,0.2783361959963735,0.06403807187699537
2020-09-14 20:20:00,0.2780749458551828,0.06482504961187828
2020-09-14 20:40:00,0.2804408278793826,0.06298844425770049
2020-09-14 21:00:00,0.2787810842303227,0.06265130697383958
2020-09-14 21:20:00,0.28083348402052,0.06080192777246508
2020-09-14 21:40:00,0.27904582424740587,0.06168663901471805
2020-09-14 22:00:00,0.27174774423364356,0.0648154992769867
2020-09-14 22:20:00,0.2745201488323389,0.06370390557341912
2020-09-14 22:40:00,0.2757373506104063,0.06258424113986434
2020-09-14 23:00:00,0.27644765166328017,0.06166626011725123
2020-09-14 23:20:00,0.2969005470620279,0.06131712060263198
2020-09-14 23:40:00,0.3056129364907249,0.05777260390763771
2020-09-15 00:00:00,0.31144999382683497,0.05834518335877099
2020-09-15 00:20:00,0.31216148585227443,0.05944015114171278
2020-09-15 00:40:00,0.33122078046218,0.05530210368421546
2020-09-15 01:00:00,0.3295301139551816,0.056812904975239636
2020-09-15 01:20:00,0.34844812915523726,0.051187411020018746
2020-09-15 01:40:00,0.3614258067123223,0.05145595881888347
2020-09-15 02:00:00,0.3879104482081518,0.05063237438687029
2020-09-15 02:20:00,0.38656207539695714,0.05090207349833125
