date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6
2019-10-12 13:00:00,0.45349961227552277,0.1102257469735179,0.0,0.983985378503319,0.0,0.0,0.0,0.0
2019-10-12 13:20:00,0.45342472501540476,0.11012405941449716,0.0,0.9844099398610797,0.0,0.0,0.0,0.0
2019-10-12 13:40:00,0.46081397342177793,0.11031178066557575,0.0,0.9836265136243563,0.0,0.0,0.0,0.0
2019-10-12 14:00:00,0.4611024963032758,0.11007376758795605,0.0,0.984620076793586,0.0,0.0,0.0,0.0
2019-10-12 14:20:00,0.471809959048856,0.11027555464789557,0.0,0.9837775822153954,0.0,0.0,0.0,0.0
2019-10-12 14:40:00,0.47292459076935395,0.10993358707374308,0.0,0.985206362804895,0.0,0.0,0.0,0.0
2019-10-12 15:00:00,0.4837556463070574,0.10996386503618419,0.0,0.9850796591511335,0.0,0.0,0.0,0.0
2019-10-12 15:20:00,0.4858621855926917,0.10942720227940446,0.0,0.987331176472211,0.0,0.0,0.0,0.0
2019-10-12 15:40:00,0.4971144586723786,0.10915070394871078,0.0,0.9884959826660416,0.0,0.0,0.0,0.0
2019-10-12 16:00:00,0.5001731575863019,0.10888271022912795,0.0,0.9896280870982657,0.0,0.0,0.0,0.0
2019-10-12 16:20:00,0.5096398854887638,0.10862479912794828,0.0,0.9907205187773216,0.0,0.0,0.0,0.0
2019-10-12 16:40:00,0.5090295169500623,0.10807382949284994,0.0,0.9930639148713962,0.0,0.0,0.0,0.0
2019-10-12 17:00:00,0.5206548973386271,0.10772987788555084,0.0,0.994533537013403,0.0,0.0,0.0,0.0
2019-10-12 17:20:00,0.5229976838357298,0.10771105959439026,0.0,0.9946140929151994,0.0,0.0,0.0,0.0
2019-10-12 17:40:00,0.5326803666886554,0.10853235939574903,0.0,0.9911127648020934,0.0,0.0,0.0,0.0
2019-10-12 18:00:00,0.5298537277717112,0.1077851054878941,0.0,0.9942972128672296,0.0,0.0,0.0,0.0
2019-10-12 18:20:00,0.5379236946287876,0.10892391552894538,0.0,0.9894538198974201,0.0,0.0,0.0,0.0
2019-10-12 18:40:00,0.5389858364352862,0.10835689879865597,0.0,0.9918583093207485,0.0,0.0,0.0,0.0
2019-10-12 19:00:00,0.5374288565832304,0.1083343292173027,0.0,0.991954306156519,0.0,0.0,0.0,0.0
2019-10-12 19:20:00,0.5304840765171434,0.10765119683199886,0.0,0.9948704525419398,0.0,0.0,0.0,0.0
2019-10-12 19:40:00,0.5390358888955086,0.10899688662346156,0.0,0.9891453866478519,0.0,0.0,0.0,0.0
2019-10-12 20:00:00,0.5370299178161188,0.10861468796192854,0.0,0.9907634050862792,0.0,0.0,0.0,0.0
2019-10-12 20:20:00,0.540030418280304,0.10999163280231282,0.0,0.9849634938805221,0.0,0.0,0.0,0.0
2019-10-12 20:40:00,0.539208651752774,0.10981459959947752,0.0,0.9857046627456525,0.0,0.0,0.0,0.0
2019-10-12 21:00:00,0.5411260014822623,0.11085307322398193,0.0,0.9813757658003688,0.0,0.0,0.0,0.0
2019-10-12 21:20:00,0.5365513975042855,0.11071879008813232,0.0,0.9819329891875654,0.0,0.0,0.0,0.0
2019-10-12 21:40:00,0.5343333763775929,0.11092293850606069,0.0,0.9810861478990931,0.0,0.0,0.0,0.0
2019-10-12 22:00:00,0.52972613134821,0.1112496609378842,0.0,0.9797344421779544,0.0,0.0,0.0,0.0
2019-10-12 22:20:00,0.5269700924259892,0.1105132544641497,0.0,0.9827873369377562,0.0,0.0,0.0,0.0
2019-10-12 22:40:00,0.5252956212129886,0.11069668363820866,0.0,0.9820247943421065,0.0,0.0,0.0,0.0
2019-10-12 23:00:00,0.5185623498948723,0.10963271810648406,0.0,0.9864675107586078,0.0,0.0,0.0,0.0
2019-10-12 23:20:00,0.5195776664147661,0.10953750675556055,0.0,0.9868674063431342,0.0,0.0,0.0,0.0
2019-10-12 23:40:00,0.509546346631451,0.10871358721071875,0.0,0.9903441157661823,0.0,0.0,0.0,0.0
2019-10-13 00:00:00,0.5085059073743902,0.10882307452846766,0.0,0.9898804304161817,0.0,0.0,0.0,0.0
2019-10-13 00:20:00,0.5023974779307243,0.10777483541402315,0.0,0.9943411493350174,0.0,0.0,0.0,0.0
2019-10-13 00:40:00,0.5052635841653196,0.10751155007856217,0.0,0.9954690977710585,0.0,0.0,0.0,0.0
2019-10-13 01:00:00,0.4973246476993969,0.1072269594525056,0.0,0.9966917659616747,0.0,0.0,0.0,0.0
2019-10-13 01:20:00,0.4978504017563573,0.10709083860883656,0.0,0.9972778439265462,0.0,0.0,0.0,0.0
2019-10-13 01:40:00,0.491165873575843,0.10718819818675536,0.0,0.9968585714290774,0.0,0.0,0.0,0.0
2019-10-13 02:00:00,0.49478070220803727,0.10691395729540269,0.0,0.998040652254734,0.0,0.0,0.0,0.0
2019-10-13 02:20:00,0.48772716333582805,0.10735060495013829,0.0,0.9961601149717039,0.0,0.0,0.0,0.0
2019-10-13 02:40:00,0.4879952741440359,0.10714782758617454,0.0,0.9970323735296474,0.0,0.0,0.0,0.0
2019-10-13 03:00:00,0.48259959528024376,0.10770809922499879,0.0,0.9946267668569635,0.0,0.0,0.0,0.0
2019-10-13 03:20:00,0.48468340753460876,0.10760040717478224,0.0,0.9950880808221216,0.0,0.0,0.0,0.0
2019-10-13 03:40:00,0.47995411706555,0.10815120949167269,0.0,0.9927340026771045,0.0,0.0,0.0,0.0
2019-10-13 04:00:00,0.47852628588971197,0.10805068416010218,0.0,0.9931626466073611,0.0,0.0,0.0,0.0
2019-10-13 04:20:00,0.47707410367035885,0.10942762515462183,0.0,0.9873293975231145,0.0,0.0,0.0,0.0
2019-10-13 04:40:00,0.4751395240180003,0.10948273532122568,0.0,0.987097625581751,0.0,0.0,0.0,0.0
2019-10-13 05:00:00,0.473258457231326,0.11024579171600328,0.0,0.9839017398511545,0.0,0.0,0.0,0.0
2019-10-13 05:20:00,0.47323938645489594,0.11089251665013755,0.0,0.9812122330575008,0.0,0.0,0.0,0.0
2019-10-13 05:40:00,0.46999482111630647,0.11328493423744047,0.0,0.971412211506363,0.0,0.0,0.0,0.0
2019-10-13 06:00:00,0.46546142390915235,0.11083612313545846,0.0,0.981446060832956,0.0,0.0,0.0,0.0
2019-10-13 06:20:00,0.4587810074965944,0.10963478614968239,0.0,0.9864588290787957,0.0,0.0,0.0,0.0
2019-10-13 06:40:00,0.4569932639303506,0.10954837317385571,0.0,0.9868217470040499,0.0,0.0,0.0,0.0
2019-10-13 07:00:00,0.4528071636436087,0.10962519911029704,0.0,0.9864990771603137,0.0,0.0,0.0,0.0
2019-10-13 07:20:00,0.4514556234204501,0.10956185321771604,0.0,0.9867651125134684,0.0,0.0,0.0,0.0
2019-10-13 07:40:00,0.44685258061750394,0.10981883640827585,0.0,0.9856869094095622,0.0,0.0,0.0,0.0
2019-10-13 08:00:00,0.44739257829450696,0.10982837779468639,0.0,0.9856469312882217,0.0,0.0,0.0,0.0
2019-10-13 08:20:00,0.4525221045334033,0.1088882268596399,0.0,0.9896047516932085,0.0,0.0,0.0,0.0
2019-10-13 08:40:00,0.4517021748547541,0.10902311279659237,0.0,0.9890345901147681,0.0,0.0,0.0,0.0
2019-10-13 09:00:00,0.43844860594154006,0.10997517405138559,0.0,0.985032344439817,0.0,0.0,0.0,0.0
2019-10-13 09:20:00,0.43731590144550386,0.10983305184891033,0.0,0.9856273485474834,0.0,0.0,0.0,0.0
2019-10-13 09:40:00,0.43971599673279244,0.1094596193402131,0.0,0.9871948266608943,0.0,0.0,0.0,0.0
2019-10-13 10:00:00,0.43730177385533353,0.10984934666405362,0.0,0.9855590858897714,0.0,0.0,0.0,0.0
2019-10-13 10:20:00,0.4304341545447473,0.11089928639528825,0.0,0.9811841721331198,0.0,0.0,0.0,0.0
2019-10-13 10:40:00,0.42996777522452995,0.11120697170059007,0.0,0.9799108043312843,0.0,0.0,0.0,0.0
2019-10-13 11:00:00,0.44785116596357566,0.11080058540125172,0.0,0.981593480871795,0.0,0.0,0.0,0.0
2019-10-13 11:20:00,0.44871706664452055,0.11088993428722914,0.0,0.9812229375788104,0.0,0.0,0.0,0.0
2019-10-13 11:40:00,0.4515369899471571,0.1106371285709621,0.0,0.9822722198961071,0.0,0.0,0.0,0.0
2019-10-13 12:00:00,0.4514947495769903,0.11033327925860437,0.0,0.9835368868919054,0.0,0.0,0.0,0.0
2019-10-13 12:20:00,0.47190489403283264,0.1107446631231326,0.0,0.9818255677340149,0.0,0.0,0.0,0.0
2019-10-13 12:40:00,0.4704631236658913,0.11009606720787408,0.0,0.9845268880035516,0.0,0.0,0.0,0.0
2019-10-13 13:00:00,0.47121680959747686,0.10993415683040608,0.0,0.9852039781969917,0.0,0.0,0.0,0.0
2019-10-13 13:20:00,0.46875446452730707,0.10911080664593507,0.0,0.9886643282872611,0.0,0.0,0.0,0.0
2019-10-13 13:40:00,0.480314233507779,0.10972405045411551,0.0,0.9860842690219258,0.0,0.0,0.0,0.0
2019-10-13 14:00:00,0.47453473324881373,0.10892613843267676,0.0,0.9894444207759652,0.0,0.0,0.0,0.0
2019-10-13 14:20:00,0.48830148127036516,0.10896099047342109,0.0,0.9892970834062182,0.0,0.0,0.0,0.0
2019-10-13 14:40:00,0.48280490786779967,0.10846695301739963,0.0,0.9913905249132935,0.0,0.0,0.0,0.0
2019-10-13 15:00:00,0.4956623148046589,0.10850466451548857,0.0,0.9912303535140747,0.0,0.0,0.0,0.0
2019-10-13 15:20:00,0.48915299121905337,0.10841035880245499,0.0,0.9916310123691288,0.0,0.0,0.0,0.0
2019-10-13 15:40:00,0.5019813622483086,0.10839993295501149,0.0,0.9916753304008898,0.0,0.0,0.0,0.0
2019-10-13 16:00:00,0.4949526515467701,0.10834799835789222,0.0,0.9918961635646313,0.0,0.0,0.0,0.0
2019-10-13 16:20:00,0.5048875877831689,0.10848022110907563,0.0,0.9913341645403642,0.0,0.0,0.0,0.0
2019-10-13 16:40:00,0.5004621105989346,0.10833472237384584,0.0,0.9919526337256839,0.0,0.0,0.0,0.0
2019-10-13 17:00:00,0.5099110288968638,0.10847559072171235,0.0,0.9913538326925231,0.0,0.0,0.0,0.0
2019-10-13 17:20:00,0.4998068927722124,0.10855852604650401,0.0,0.9910016952884608,0.0,0.0,0.0,0.0
2019-10-13 17:40:00,0.5064989910145036,0.10885816147842599,0.0,0.9897319444635535,0.0,0.0,0.0,0.0
2019-10-13 18:00:00,0.5015308502178832,0.10877775436641389,0.0,0.990072301279181,0.0,0.0,0.0,0.0
2019-10-13 18:20:00,0.5046528922111406,0.10921094142928005,0.0,0.9882419413935308,0.0,0.0,0.0,0.0
2019-10-13 18:40:00,0.5023233565172444,0.10938077545473168,0.0,0.9875265309451529,0.0,0.0,0.0,0.0
2019-10-13 19:00:00,0.5039729537220645,0.1097697144011729,0.0,0.9858927901190753,0.0,0.0,0.0,0.0
2019-10-13 19:20:00,0.49986609106323543,0.11010986779780639,0.0,0.9844692266429251,0.0,0.0,0.0,0.0
2019-10-13 19:40:00,0.49922429932831236,0.10996303460468376,0.0,0.9850831337270667,0.0,0.0,0.0,0.0
2019-10-13 20:00:00,0.49782186937477585,0.11028485644654881,0.0,0.9837387868969858,0.0,0.0,0.0,0.0
2019-10-13 20:20:00,0.4920298172266825,0.11032581748972572,0.0,0.9835679924980256,0.0,0.0,0.0,0.0
2019-10-13 20:40:00,0.48945935420575426,0.11049760842772208,0.0,0.9828524448471891,0.0,0.0,0.0,0.0
2019-10-13 21:00:00,0.4881450230408662,0.10955989660767904,0.0,0.9867733324534245,0.0,0.0,0.0,0.0
2019-10-13 21:20:00,0.48594551997197044,0.1096733543983271,0.0,0.9862969521923208,0.0,0.0,0.0,0.0
2019-10-13 21:40:00,0.48464432991017886,0.10865461675855907,0.0,0.9905940736450454,0.0,0.0,0.0,0.0
2019-10-13 22:00:00,0.48288267252448275,0.10849068627685562,0.0,0.9912897158519627,0.0,0.0,0.0,0.0
2019-10-13 22:20:00,0.48051846592374003,0.10793357210511832,0.0,0.9936625744094838,0.0,0.0,0.0,0.0
2019-10-13 22:40:00,0.47943438606599853,0.10776520207242643,0.0,0.9943823660092856,0.0,0.0,0.0,0.0
2019-10-13 23:00:00,0.4794538573198549,0.10728754299213138,0.0,0.9964311840564188,0.0,0.0,0.0,0.0
2019-10-13 23:20:00,0.47859504950527226,0.10726217571586975,0.0,0.9965402739476992,0.0,0.0,0.0,0.0
2019-10-13 23:40:00,0.47312928060318227,0.10740174093970413,0.0,0.9959404385596176,0.0,0.0,0.0,0.0
2019-10-14 00:00:00,0.472878928811463,0.10708434102256283,0.0,0.997305840365772,0.0,0.0,0.0,0.0
2019-10-14 00:20:00,0.46481667106624963,0.1078638383522531,0.0,0.9939605392491637,0.0,0.0,0.0,0.0
2019-10-14 00:40:00,0.4692084196314122,0.10738589655193256,0.0,0.996008492487835,0.0,0.0,0.0,0.0
2019-10-14 01:00:00,0.45998747972391096,0.10792947985688124,0.0,0.9936800542568438,0.0,0.0,0.0,0.0
2019-10-14 01:20:00,0.4636424293785216,0.10748789394717467,0.0,0.9955705934331285,0.0,0.0,0.0,0.0
2019-10-14 01:40:00,0.4497831266585466,0.10845606009519977,0.0,0.9914368017207036,0.0,0.0,0.0,0.0
2019-10-14 02:00:00,0.4515681053135335,0.10857930232163011,0.0,0.9909135274140481,0.0,0.0,0.0,0.0
2019-10-14 02:20:00,0.4390053944450489,0.10921355709827534,0.0,0.9882309137759204,0.0,0.0,0.0,0.0
2019-10-14 02:40:00,0.4393987221592548,0.10935740172313768,0.0,0.9876249175662217,0.0,0.0,0.0,0.0
2019-10-14 03:00:00,0.42313771926268523,0.11022643553181405,0.0,0.9839825051465401,0.0,0.0,0.0,0.0
2019-10-14 03:20:00,0.42748246757326597,0.10983050999316941,0.0,0.9856379979674001,0.0,0.0,0.0,0.0
2019-10-14 03:40:00,0.41263649755260373,0.11060692978073933,0.0,0.9823977392845742,0.0,0.0,0.0,0.0
2019-10-14 04:00:00,0.427450012854397,0.10830739300975732,0.0,0.9920689048865998,0.0,0.0,0.0,0.0
2019-10-14 04:20:00,0.4209578067518655,0.10815384704716459,0.0,0.9927227619804344,0.0,0.0,0.0,0.0
2019-10-14 04:40:00,0.4247441436989731,0.1082123396943818,0.0,0.9924735568587413,0.0,0.0,0.0,0.0
2019-10-14 05:00:00,0.4139018179551771,0.10845090358453949,0.0,0.9914587101131223,0.0,0.0,0.0,0.0
2019-10-14 05:20:00,0.4140879252940388,0.10869491796730316,0.0,0.9904232327747202,0.0,0.0,0.0,0.0
2019-10-14 05:40:00,0.39509242233099034,0.10926609417031534,0.0,0.988009480319167,0.0,0.0,0.0,0.0
2019-10-14 06:00:00,0.39974334702302017,0.10959103995140035,0.0,0.9866425150652944,0.0,0.0,0.0,0.0
2019-10-14 06:20:00,0.42590479581536617,0.10884267774850703,0.0,0.989797464177538,0.0,0.0,0.0,0.0
2019-10-14 06:40:00,0.4129921437570522,0.10978808077019615,0.0,0.9858158008297322,0.0,0.0,0.0,0.0
2019-10-14 07:00:00,0.4313170563881222,0.10946873716604687,0.0,0.9871564841248317,0.0,0.0,0.0,0.0
2019-10-14 07:20:00,0.4345118211841605,0.10973898227748256,0.0,0.9860216469035736,0.0,0.0,0.0,0.0
2019-10-14 07:40:00,0.4451323350736989,0.10994171291156452,0.0,0.9851723549558471,0.0,0.0,0.0,0.0
2019-10-14 08:00:00,0.46441266635304274,0.11029254236165183,0.0,0.9837067337360028,0.0,0.0,0.0,0.0
2019-10-14 08:20:00,0.4496399513847457,0.11119494659673357,0.0,0.9799604972384521,0.0,0.0,0.0,0.0
2019-10-14 08:40:00,0.4580899290925073,0.1120145836350176,0.0,0.9765869885253624,0.0,0.0,0.0,0.0
2019-10-14 09:00:00,0.48815883664245374,0.11190615657928327,0.0,0.9770316829541958,0.0,0.0,0.0,0.0
2019-10-14 09:20:00,0.4833977930604386,0.11113159451007475,0.0,0.980222393867284,0.0,0.0,0.0,0.0
2019-10-14 09:40:00,0.5126810590345133,0.11073482083962095,0.0,0.9818664283242848,0.0,0.0,0.0,0.0
2019-10-14 10:00:00,0.5362581809646766,0.11155178675992553,0.0,0.9784884122469699,0.0,0.0,0.0,0.0
2019-10-14 10:20:00,0.5779792684278381,0.11073424150474659,0.0,0.9818688335792165,0.0,0.0,0.0,0.0
2019-10-14 10:40:00,0.5775021577220361,0.11073813768691484,0.0,0.9818526578645181,0.0,0.0,0.0,0.0
2019-10-14 11:00:00,0.6169931010972298,0.11168049925137012,0.0,0.9779587126422749,0.0,0.0,0.0,0.0
2019-10-14 11:20:00,0.6297398226425535,0.11166655382569816,0.0,0.9780160704890728,0.0,0.0,0.0,0.0
2019-10-14 11:40:00,0.6702268377852709,0.11300141640026355,0.0,0.9725615141218171,0.0,0.0,0.0,0.0
2019-10-14 12:00:00,0.6961447399052921,0.1145589574722204,0.0,0.9662868474384887,0.0,0.0,0.0,0.0
2019-10-14 12:20:00,0.7375783344198817,0.11482482932273688,0.0,0.96522524624328,0.0,0.0,0.0,0.0
2019-10-14 12:40:00,0.7369083984568717,0.11491014682251638,0.0,0.96488516097359,0.0,0.0,0.0,0.0
2019-10-14 13:00:00,0.7712232406143558,0.11551579484435308,0.0,0.9624790264329333,0.0,0.0,0.0,0.0
2019-10-14 13:20:00,0.7762662129091822,0.11620265036639185,0.0,0.9597672024168578,0.0,0.0,0.0,0.0
2019-10-14 13:40:00,0.7993238917565431,0.11729171939703946,0.0,0.955503751546025,0.0,0.0,0.0,0.0
2019-10-14 14:00:00,0.8015799818783507,0.11740817967377641,0.0,0.9550504486829976,0.0,0.0,0.0,0.0
2019-10-14 14:20:00,0.8269222907543737,0.11754172532633039,0.0,0.9545312600629066,0.0,0.0,0.0,0.0
2019-10-14 14:40:00,0.8236960388864523,0.11819460580767568,0.0,0.9520024696873397,0.0,0.0,0.0,0.0
2019-10-14 15:00:00,0.8457093059327645,0.1175685139022904,0.0,0.954427192636403,0.0,0.0,0.0,0.0
2019-10-14 15:20:00,0.8412839581513512,0.1173426331860204,0.0,0.9553055161507815,0.0,0.0,0.0,0.0
2019-10-14 15:40:00,0.8573156062559353,0.11584113387010378,0.0,0.9611923006533911,0.0,0.0,0.0,0.0
2019-10-14 16:00:00,0.8520158076902296,0.11551685544749044,0.0,0.962474825164312,0.0,0.0,0.0,0.0
2019-10-14 16:20:00,0.8639923001836921,0.11316362908644845,0.0,0.9719035572211827,0.0,0.0,0.0,0.0
2019-10-14 16:40:00,0.8575465046646131,0.11237576744966074,0.0,0.9751090981303574,0.0,0.0,0.0,0.0
2019-10-14 17:00:00,0.8647291421373865,0.11096750212679714,0.0,0.9809015206346199,0.0,0.0,0.0,0.0
2019-10-14 17:20:00,0.8562277235361979,0.11071844927980498,0.0,0.981934404364978,0.0,0.0,0.0,0.0
2019-10-14 17:40:00,0.856699446637772,0.11003705704362396,0.0,0.9847735336019503,0.0,0.0,0.0,0.0
2019-10-14 18:00:00,0.848289346682971,0.10984359314631878,0.0,0.9855831873913132,0.0,0.0,0.0,0.0
2019-10-14 18:20:00,0.8515218155884714,0.10992501894453421,0.0,0.9852422247294059,0.0,0.0,0.0,0.0
2019-10-14 18:40:00,0.8433266150864336,0.10980722766093322,0.0,0.9857355549054305,0.0,0.0,0.0,0.0
2019-10-14 19:00:00,0.8387587871050377,0.10972956566098319,0.0,0.9860611378635944,0.0,0.0,0.0,0.0
2019-10-14 19:20:00,0.8295624580921438,0.10941372738072361,0.0,0.9873878665918232,0.0,0.0,0.0,0.0
2019-10-14 19:40:00,0.823762079020533,0.10972134745969848,0.0,0.9860956060378914,0.0,0.0,0.0,0.0
2019-10-14 20:00:00,0.8186439794548601,0.10991712230703916,0.0,0.9852752788690757,0.0,0.0,0.0,0.0
2019-10-14 20:20:00,0.8185592658937283,0.11200745801510584,0.0,0.9766161983198383,0.0,0.0,0.0,0.0
2019-10-14 20:40:00,0.8124329776338903,0.11230236662260365,0.0,0.9754090117843892,0.0,0.0,0.0,0.0
2019-10-14 21:00:00,0.8060951898757327,0.11276818407268933,0.0,0.9735093780892949,0.0,0.0,0.0,0.0
2019-10-14 21:20:00,0.7988654802662204,0.11240921147025684,0.0,0.9749725189815901,0.0,0.0,0.0,0.0
2019-10-14 21:40:00,0.7872709590170379,0.11239584368738814,0.0,0.975027105100269,0.0,0.0,0.0,0.0
2019-10-14 22:00:00,0.7764247483264662,0.1115978947333249,0.0,0.9782985828832835,0.0,0.0,0.0,0.0
2019-10-14 22:20:00,0.7656118893584029,0.11167001770619561,0.0,0.9780018227289773,0.0,0.0,0.0,0.0
2019-10-14 22:40:00,0.7542823634381839,0.11016326195383191,0.0,0.9842462116812676,0.0,0.0,0.0,0.0
2019-10-14 23:00:00,0.7319086889712885,0.1093278424743941,0.0,0.987749374161,0.0,0.0,0.0,0.0
2019-10-14 23:20:00,0.7230162607300182,0.10876473602136492,0.0,0.9901274331081349,0.0,0.0,0.0,0.0
2019-10-14 23:40:00,0.7045764655829799,0.10846689853213036,0.0,0.9913907563722797,0.0,0.0,0.0,0.0
2019-10-15 00:00:00,0.6942403828242171,0.10852875242584811,0.0,0.991128077624712,0.0,0.0,0.0,0.0
2019-10-15 00:20:00,0.6784917984613625,0.10810255572706841,0.0,0.9929414090876854,0.0,0.0,0.0,0.0
2019-10-15 00:40:00,0.6641924212007556,0.10826311164908164,0.0,0.9922573663305729,0.0,0.0,0.0,0.0
2019-10-15 01:00:00,0.6409369529221763,0.10830296733506764,0.0,0.9920877367155008,0.0,0.0,0.0,0.0
2019-10-15 01:20:00,0.6296414402529527,0.10883974559078897,0.0,0.9898098728250952,0.0,0.0,0.0,0.0
2019-10-15 01:40:00,0.6086832986898286,0.1083881005775232,0.0,0.991725633010601,0.0,0.0,0.0,0.0
2019-10-15 02:00:00,0.5968060426880382,0.10880856708825759,0.0,0.9899418405732874,0.0,0.0,0.0,0.0
2019-10-15 02:20:00,0.5788765096284809,0.10834199906300634,0.0,0.9919216809607374,0.0,0.0,0.0,0.0
2019-10-15 02:40:00,0.5633563565656052,0.10915300371004379,0.0,0.9884862809627841,0.0,0.0,0.0,0.0
2019-10-15 03:00:00,0.5454585895345854,0.10852016796603911,0.0,0.991164523865018,0.0,0.0,0.0,0.0
2019-10-15 03:20:00,0.527736088472813,0.10955219120864562,0.0,0.9868057052885961,0.0,0.0,0.0,0.0
2019-10-15 03:40:00,0.5156222342098076,0.1087536970966018,0.0,0.9901741879532564,0.0,0.0,0.0,0.0
2019-10-15 04:00:00,0.508343672988364,0.10900199816315496,0.0,0.989123789838021,0.0,0.0,0.0,0.0
2019-10-15 04:20:00,0.5128314227281231,0.10858343008699332,0.0,0.990896012722507,0.0,0.0,0.0,0.0
2019-10-15 04:40:00,0.49535634656984256,0.1100732198749944,0.0,0.9846223659170565,0.0,0.0,0.0,0.0
2019-10-15 05:00:00,0.4845536819056572,0.10907847023517837,0.0,0.9888008209937935,0.0,0.0,0.0,0.0
2019-10-15 05:20:00,0.47220574431548057,0.11056543308739016,0.0,0.9825702797396769,0.0,0.0,0.0,0.0
2019-10-15 05:40:00,0.47086251449889616,0.10920431078379021,0.0,0.9882698973981143,0.0,0.0,0.0,0.0
2019-10-15 06:00:00,0.45856113726526687,0.1107609768902794,0.0,0.9817578494231585,0.0,0.0,0.0,0.0
2019-10-15 06:20:00,0.4554831348703883,0.11018643570704151,0.0,0.9841494576155976,0.0,0.0,0.0,0.0
2019-10-15 06:40:00,0.4466179164120562,0.11165374670256292,0.0,0.9780687534783958,0.0,0.0,0.0,0.0
2019-10-15 07:00:00,0.4439284094240647,0.11154420623371694,0.0,0.9785196300778085,0.0,0.0,0.0,0.0
2019-10-15 07:20:00,0.4445253046014998,0.11251618266252457,0.0,0.9745359714568944,0.0,0.0,0.0,0.0
2019-10-15 07:40:00,0.4476444132065203,0.11268074121700226,0.0,0.9738653103230226,0.0,0.0,0.0,0.0
2019-10-15 08:00:00,0.43675477396971496,0.11358901099442249,0.0,0.9701831163696066,0.0,0.0,0.0,0.0
2019-10-15 08:20:00,0.4344691073916758,0.11362146464168627,0.0,0.9700521529733532,0.0,0.0,0.0,0.0
2019-10-15 08:40:00,0.4279104366397729,0.11459184244838878,0.0,0.9661553923819277,0.0,0.0,0.0,0.0
2019-10-15 09:00:00,0.4319191816354703,0.11446770198052647,0.0,0.9666518539149671,0.0,0.0,0.0,0.0
2019-10-15 09:20:00,0.43344664293739515,0.11488317523422158,0.0,0.9649926424206638,0.0,0.0,0.0,0.0
2019-10-15 09:40:00,0.41634894390249094,0.1142663894635591,0.0,0.9674582156223297,0.0,0.0,0.0,0.0
2019-10-15 10:00:00,0.4090256973328797,0.11475593654962825,0.0,0.9655000659009683,0.0,0.0,0.0,0.0
2019-10-15 10:20:00,0.409856822666057,0.11392311247829619,0.0,0.9688368697930103,0.0,0.0,0.0,0.0
2019-10-15 10:40:00,0.4054517879660719,0.1154602441660456,0.0,0.9626991342043312,0.0,0.0,0.0,0.0
2019-10-15 11:00:00,0.4039764648813503,0.1138243615449162,0.0,0.9692343247012776,0.0,0.0,0.0,0.0
2019-10-15 11:20:00,0.40368258597736845,0.11507456279896572,0.0,0.9642305718172131,0.0,0.0,0.0,0.0
2019-10-15 11:40:00,0.3885578075522841,0.11160473139074843,0.0,0.9782704433568452,0.0,0.0,0.0,0.0
2019-10-15 12:00:00,0.3856433690330389,0.11174648652572015,0.0,0.9776874133086002,0.0,0.0,0.0,0.0
2019-10-15 12:20:00,0.38221980066471006,0.11149997627375668,0.0,0.9787018231697828,0.0,0.0,0.0,0.0
2019-10-15 12:40:00,0.3817107461238667,0.11173226315367692,0.0,0.9777458760785074,0.0,0.0,0.0,0.0
2019-10-15 13:00:00,0.3840836590530872,0.11093724645990916,0.0,0.9810268610168249,0.0,0.0,0.0,0.0
2019-10-15 13:20:00,0.3867962232726621,0.11055635906036865,0.0,0.9826080185059054,0.0,0.0,0.0,0.0
2019-10-15 13:40:00,0.37918918441237476,0.11074461409620542,0.0,0.9818257712610616,0.0,0.0,0.0,0.0
2019-10-15 14:00:00,0.3836669991593232,0.1100188975352762,0.0,0.9848494646705952,0.0,0.0,0.0,0.0
2019-10-15 14:20:00,0.3716488821959788,0.1112049881048991,0.0,0.9799190009920362,0.0,0.0,0.0,0.0
2019-10-15 14:40:00,0.37171012569713907,0.11113860699078205,0.0,0.9801933962164053,0.0,0.0,0.0,0.0
2019-10-15 15:00:00,0.3696915428530823,0.112171718304369,0.0,0.9759433760849581,0.0,0.0,0.0,0.0
2019-10-15 15:20:00,0.37498464911754953,0.11079550846960246,0.0,0.9816145456271244,0.0,0.0,0.0,0.0
2019-10-15 15:40:00,0.37291212053766065,0.11192979177632954,0.0,0.9769347065959328,0.0,0.0,0.0,0.0
2019-10-15 16:00:00,0.3794687275927666,0.11069187764374497,0.0,0.9820447556917598,0.0,0.0,0.0,0.0
2019-10-15 16:20:00,0.380617297268287,0.11108950163205938,0.0,0.9803964968722569,0.0,0.0,0.0,0.0
