date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6,beta7
2019-10-18 00:20:00,0.5017186307057416,0.11100108515038463,0.0,0.9807624403909188,0.0,0.0,0.0,0.0,0.0
2019-10-18 00:40:00,0.49355543470708185,0.11217037253416504,0.0,0.975948884012029,0.0,0.0,0.0,0.0,0.0
2019-10-18 01:00:00,0.4848108692797112,0.11083081594557596,0.0,0.9814680731459406,0.0,0.0,0.0,0.0,0.0
2019-10-18 01:20:00,0.46112055426175946,0.11198911458157751,0.0,0.9766914023845803,0.0,0.0,0.0,0.0,0.0
2019-10-18 01:40:00,0.44655617975489936,0.11126127741937798,0.0,0.9796864639800431,0.0,0.0,0.0,0.0,0.0
2019-10-18 02:00:00,0.43548276261612523,0.11226173154912587,0.0,0.9755751391664691,0.0,0.0,0.0,0.0,0.0
2019-10-18 02:20:00,0.43267885117909943,0.11165136088597417,0.0,0.9780785684417665,0.0,0.0,0.0,0.0,0.0
2019-10-18 02:40:00,0.4248189464870048,0.1120805980632606,0.0,0.9763164760555116,0.0,0.0,0.0,0.0,0.0
2019-10-18 03:00:00,0.4289158092213796,0.1117353284854955,0.0,0.9777332758509822,0.0,0.0,0.0,0.0,0.0
2019-10-18 03:20:00,0.42227418484915874,0.11163343523258216,0.0,0.9781523198785838,0.0,0.0,0.0,0.0,0.0
2019-10-18 03:40:00,0.4199770151870176,0.1122308360786852,0.0,0.9757014930682748,0.0,0.0,0.0,0.0,0.0
2019-10-18 04:00:00,0.4194555582059375,0.11172712381737139,0.0,0.9777670024852376,0.0,0.0,0.0,0.0,0.0
2019-10-18 04:20:00,0.3996075405903205,0.11307564754184414,0.0,0.9722602922621846,0.0,0.0,0.0,0.0,0.0
2019-10-18 04:40:00,0.39753674140913736,0.11246527961287445,0.0,0.9747436483711913,0.0,0.0,0.0,0.0,0.0
2019-10-18 05:00:00,0.4075573217751556,0.11211590173989285,0.0,0.9761718820347287,0.0,0.0,0.0,0.0,0.0
2019-10-18 05:20:00,0.40492781943379974,0.11275531310794573,0.0,0.9735617495258571,0.0,0.0,0.0,0.0,0.0
2019-10-18 05:40:00,0.401463219248138,0.11254918983220374,0.0,0.9744013628599109,0.0,0.0,0.0,0.0,0.0
2019-10-18 06:00:00,0.4013938396934216,0.11302970508028448,0.0,0.9724466958256719,0.0,0.0,0.0,0.0,0.0
2019-10-18 06:20:00,0.4065625744706745,0.1133023393963964,0.0,0.9713417599966412,0.0,0.0,0.0,0.0,0.0
2019-10-18 06:40:00,0.40228054223790316,0.11483884297487741,0.0,0.9651693669378503,0.0,0.0,0.0,0.0,0.0
2019-10-18 07:00:00,0.3937180358759951,0.11323673067485243,0.0,0.9716073896739472,0.0,0.0,0.0,0.0,0.0
2019-10-18 07:20:00,0.39713967467643907,0.11469920258225041,0.0,0.9657265208028127,0.0,0.0,0.0,0.0,0.0
2019-10-18 07:40:00,0.3981523681174377,0.11418113284829964,0.0,0.9678001892412298,0.0,0.0,0.0,0.0,0.0
2019-10-18 08:00:00,0.38644895983394884,0.11397490351630916,0.0,0.9686285731995983,0.0,0.0,0.0,0.0,0.0
2019-10-18 08:20:00,0.3762872825668345,0.1151314697298163,0.0,0.9640042507031656,0.0,0.0,0.0,0.0,0.0
2019-10-18 08:40:00,0.3793446719779976,0.11510592686369525,0.0,0.9641058202915624,0.0,0.0,0.0,0.0,0.0
2019-10-18 09:00:00,0.38889174165786355,0.11408118214667352,0.0,0.9682014642201855,0.0,0.0,0.0,0.0,0.0
2019-10-18 09:20:00,0.39313797000593764,0.11465740938240569,0.0,0.9658934190159332,0.0,0.0,0.0,0.0,0.0
2019-10-18 09:40:00,0.39698417816449083,0.11359893387105466,0.0,0.9701430691948436,0.0,0.0,0.0,0.0,0.0
2019-10-18 10:00:00,0.3982420222875056,0.1147856802086503,0.0,0.9653813931786106,0.0,0.0,0.0,0.0,0.0
2019-10-18 10:20:00,0.400004008148178,0.11329405778376754,0.0,0.971375280288153,0.0,0.0,0.0,0.0,0.0
2019-10-18 10:40:00,0.4014901638019101,0.11492829845408996,0.0,0.9648128427452447,0.0,0.0,0.0,0.0,0.0
2019-10-18 11:00:00,0.3994988500713637,0.1136250689105085,0.0,0.970037610878353,0.0,0.0,0.0,0.0,0.0
2019-10-18 11:20:00,0.4027595022671554,0.11534372594509731,0.0,0.9631611960442186,0.0,0.0,0.0,0.0,0.0
2019-10-18 11:40:00,0.4022437856246759,0.11337807331482445,0.0,0.971035348975624,0.0,0.0,0.0,0.0,0.0
2019-10-18 12:00:00,0.40438041215589227,0.11484051735666942,0.0,0.965162690863647,0.0,0.0,0.0,0.0,0.0
2019-10-18 12:20:00,0.40105738966744064,0.1132362265078039,0.0,0.9716094315545722,0.0,0.0,0.0,0.0,0.0
2019-10-18 12:40:00,0.40541987062550333,0.11414076259565971,0.0,0.9679622178233482,0.0,0.0,0.0,0.0,0.0
2019-10-18 13:00:00,0.3961636137287695,0.11320725438968535,0.0,0.9717267858434089,0.0,0.0,0.0,0.0,0.0
2019-10-18 13:20:00,0.3977090087045093,0.11344221835471104,0.0,0.970776003158246,0.0,0.0,0.0,0.0,0.0
2019-10-18 13:40:00,0.3781138194629659,0.11208263675347319,0.0,0.9763081247725076,0.0,0.0,0.0,0.0,0.0
2019-10-18 14:00:00,0.3788897572431261,0.11181892510513748,0.0,0.9773897948947703,0.0,0.0,0.0,0.0,0.0
2019-10-18 14:20:00,0.3662914793710215,0.11197656898391037,0.0,0.9767428444682689,0.0,0.0,0.0,0.0,0.0
2019-10-18 14:40:00,0.3665585381859433,0.11181742761896282,0.0,0.977395945242653,0.0,0.0,0.0,0.0,0.0
2019-10-18 15:00:00,0.34723520056012697,0.11407156164141034,0.0,0.9682401085662182,0.0,0.0,0.0,0.0,0.0
2019-10-18 15:20:00,0.3509154235683863,0.11313252452836915,0.0,0.9720296403218629,0.0,0.0,0.0,0.0,0.0
2019-10-18 15:40:00,0.34120725275779207,0.11405585168974723,0.0,0.9683032212356906,0.0,0.0,0.0,0.0,0.0
2019-10-18 16:00:00,0.34809789380967116,0.11245262846106842,0.0,0.9747952794002432,0.0,0.0,0.0,0.0,0.0
2019-10-18 16:20:00,0.3519271024777132,0.11136182462023098,0.0,0.979271417818036,0.0,0.0,0.0,0.0,0.0
2019-10-18 16:40:00,0.35888144933890714,0.11086018931802966,0.0,0.9813462576472196,0.0,0.0,0.0,0.0,0.0
2019-10-18 17:00:00,0.3557096664828968,0.11138794154966415,0.0,0.9791636784834281,0.0,0.0,0.0,0.0,0.0
2019-10-18 17:20:00,0.3646112527334961,0.11010586455599361,0.0,0.9844859520858102,0.0,0.0,0.0,0.0,0.0
2019-10-18 17:40:00,0.36671035605474434,0.1106507648646834,0.0,0.9822155539491717,0.0,0.0,0.0,0.0,0.0
2019-10-18 18:00:00,0.36690152601892906,0.10996522293949487,0.0,0.9850739776637456,0.0,0.0,0.0,0.0,0.0
2019-10-18 18:20:00,0.36223559108936804,0.11016258505725135,0.0,0.9842490381703304,0.0,0.0,0.0,0.0,0.0
2019-10-18 18:40:00,0.38181916872437643,0.1098240732838354,0.0,0.9856649665820139,0.0,0.0,0.0,0.0,0.0
2019-10-18 19:00:00,0.3910919524823966,0.1097316460412833,0.0,0.9860524129398736,0.0,0.0,0.0,0.0,0.0
2019-10-18 19:20:00,0.4083541222698383,0.11240530038904585,0.0,0.9749884887777447,0.0,0.0,0.0,0.0,0.0
2019-10-18 19:40:00,0.4103200942250282,0.1122855916825649,0.0,0.9754775842701886,0.0,0.0,0.0,0.0,0.0
2019-10-18 20:00:00,0.4090338443730741,0.11219111517600093,0.0,0.9758639973140804,0.0,0.0,0.0,0.0,0.0
2019-10-18 20:20:00,0.4078975787178645,0.11158283560308759,0.0,0.9783605726722537,0.0,0.0,0.0,0.0,0.0
2019-10-18 20:40:00,0.4126967302085454,0.11290557643867966,0.0,0.9729507475851267,0.0,0.0,0.0,0.0,0.0
2019-10-18 21:00:00,0.4112233619074276,0.11172681227004393,0.0,0.9777682832058276,0.0,0.0,0.0,0.0,0.0
2019-10-18 21:20:00,0.4096766672855172,0.11203963212351234,0.0,0.9764843245418127,0.0,0.0,0.0,0.0,0.0
2019-10-18 21:40:00,0.4027708758682384,0.1104077482527414,0.0,0.9832265784944791,0.0,0.0,0.0,0.0,0.0
2019-10-18 22:00:00,0.3957394099365743,0.11023489039431132,0.0,0.9839472245915419,0.0,0.0,0.0,0.0,0.0
2019-10-18 22:20:00,0.38680785539926116,0.110166982448425,0.0,0.9842306765097559,0.0,0.0,0.0,0.0,0.0
2019-10-18 22:40:00,0.38651996434795166,0.11023051179439576,0.0,0.9839654952927885,0.0,0.0,0.0,0.0,0.0
2019-10-18 23:00:00,0.3715614674142712,0.11152041222172424,0.0,0.9786176329622152,0.0,0.0,0.0,0.0,0.0
2019-10-18 23:20:00,0.37231938430756006,0.11183243238945312,0.0,0.9773343230578393,0.0,0.0,0.0,0.0,0.0
2019-10-18 23:40:00,0.36896157024645637,0.11205044698840419,0.0,0.9764400065074399,0.0,0.0,0.0,0.0,0.0
2019-10-19 00:00:00,0.3719461843828906,0.11247320276538623,0.0,0.9747113162200192,0.0,0.0,0.0,0.0,0.0
2019-10-19 00:20:00,0.363485737822806,0.11366415259570901,0.0,0.9698799533804854,0.0,0.0,0.0,0.0,0.0
2019-10-19 00:40:00,0.36711835062764225,0.11283062577972255,0.0,0.9732553995316513,0.0,0.0,0.0,0.0,0.0
2019-10-19 01:00:00,0.3772181047143156,0.11217163617328364,0.0,0.9759437122264458,0.0,0.0,0.0,0.0,0.0
2019-10-19 01:20:00,0.3869240475326923,0.11125537216857827,0.0,0.979710853053426,0.0,0.0,0.0,0.0,0.0
2019-10-19 01:40:00,0.38560387432916265,0.11242881925738801,0.0,0.9748924654201061,0.0,0.0,0.0,0.0,0.0
2019-10-19 02:00:00,0.40129661362522384,0.11299653462027512,0.0,0.9725813315568359,0.0,0.0,0.0,0.0,0.0
2019-10-19 02:20:00,0.392762072372591,0.11278347631990245,0.0,0.9734471631842769,0.0,0.0,0.0,0.0,0.0
2019-10-19 02:40:00,0.4110223076599342,0.11554641457297307,0.0,0.9623577526173035,0.0,0.0,0.0,0.0,0.0
2019-10-19 03:00:00,0.40615168228468823,0.11488156489704043,0.0,0.9649990604825998,0.0,0.0,0.0,0.0,0.0
2019-10-19 03:20:00,0.3967633468432968,0.11352359872699691,0.0,0.9704472073828359,0.0,0.0,0.0,0.0,0.0
2019-10-19 03:40:00,0.3841622149985001,0.11320636273827364,0.0,0.9717303980907226,0.0,0.0,0.0,0.0,0.0
2019-10-19 04:00:00,0.37693104738699507,0.11453776061727611,0.0,0.9663716024166362,0.0,0.0,0.0,0.0,0.0
2019-10-19 04:20:00,0.36806858500765394,0.1154477565064462,0.0,0.9627486301307413,0.0,0.0,0.0,0.0,0.0
2019-10-19 04:40:00,0.37532445694272865,0.11477240944605743,0.0,0.965434337296603,0.0,0.0,0.0,0.0,0.0
2019-10-19 05:00:00,0.37700936495514453,0.11409412569671776,0.0,0.9681494773431893,0.0,0.0,0.0,0.0,0.0
2019-10-19 05:20:00,0.38495234962662583,0.11399485520587477,0.0,0.9685483582656595,0.0,0.0,0.0,0.0,0.0
2019-10-19 05:40:00,0.3839660047507471,0.114193545623153,0.0,0.9677503825833933,0.0,0.0,0.0,0.0,0.0
2019-10-19 06:00:00,0.38570523840190785,0.1142663814485672,0.0,0.9674582477580014,0.0,0.0,0.0,0.0,0.0
2019-10-19 06:20:00,0.38171086702338364,0.11403234476579412,0.0,0.9683976752739067,0.0,0.0,0.0,0.0,0.0
2019-10-19 06:40:00,0.3718233900169864,0.11351017095769701,0.0,0.9705014406657013,0.0,0.0,0.0,0.0,0.0
2019-10-19 07:00:00,0.3656981660187873,0.11325125382070868,0.0,0.9715485751529755,0.0,0.0,0.0,0.0,0.0
2019-10-19 07:20:00,0.3567093366056462,0.11303883021842205,0.0,0.9724096654615368,0.0,0.0,0.0,0.0,0.0
2019-10-19 07:40:00,0.3529290451734648,0.11268694806670711,0.0,0.9738400355021375,0.0,0.0,0.0,0.0,0.0
2019-10-19 08:00:00,0.3465056331582964,0.11332178127911355,0.0,0.9712630785853185,0.0,0.0,0.0,0.0,0.0
2019-10-19 08:20:00,0.347053522799417,0.11312650466341236,0.0,0.9720540464437761,0.0,0.0,0.0,0.0,0.0
2019-10-19 08:40:00,0.34164988790450984,0.1138150691541014,0.0,0.9692717446523473,0.0,0.0,0.0,0.0,0.0
2019-10-19 09:00:00,0.34554428188381714,0.11419070279957218,0.0,0.9677617889727697,0.0,0.0,0.0,0.0,0.0
2019-10-19 09:20:00,0.3392523840249238,0.11389808808564071,0.0,0.9689375522675556,0.0,0.0,0.0,0.0,0.0
2019-10-19 09:40:00,0.3416507734880588,0.11346168769506985,0.0,0.9706973186067618,0.0,0.0,0.0,0.0,0.0
2019-10-19 10:00:00,0.34166445117028943,0.11345623587123231,0.0,0.9707193504193057,0.0,0.0,0.0,0.0,0.0
2019-10-19 10:20:00,0.3514294911380028,0.11569783378561976,0.0,0.9617585605283896,0.0,0.0,0.0,0.0,0.0
2019-10-19 10:40:00,0.35813626168517726,0.11460796777365752,0.0,0.9660909480189914,0.0,0.0,0.0,0.0,0.0
2019-10-19 11:00:00,0.36921368729475623,0.11870695221499478,0.0,0.9500288887955834,0.0,0.0,0.0,0.0,0.0
2019-10-19 11:20:00,0.355138959734502,0.11385140720796576,0.0,0.9691254326167951,0.0,0.0,0.0,0.0,0.0
2019-10-19 11:40:00,0.3486616415436081,0.1161674059535418,0.0,0.959905918598781,0.0,0.0,0.0,0.0,0.0
2019-10-19 12:00:00,0.350775267467251,0.11455704842429319,0.0,0.9662944799936133,0.0,0.0,0.0,0.0,0.0
2019-10-19 12:20:00,0.3456900474266374,0.11496357926522352,0.0,0.9646723162047361,0.0,0.0,0.0,0.0,0.0
2019-10-19 12:40:00,0.32416648180428426,0.11583845329321435,0.0,0.9612028859740174,0.0,0.0,0.0,0.0,0.0
2019-10-19 13:00:00,0.319774869702855,0.11888718737482452,0.0,0.949336872697532,0.0,0.0,0.0,0.0,0.0
2019-10-19 13:20:00,0.32503662795749455,0.11432505715344422,0.0,0.9672230578697589,0.0,0.0,0.0,0.0,0.0
2019-10-19 13:40:00,0.3203290641838645,0.11515433265349477,0.0,0.9639133590001243,0.0,0.0,0.0,0.0,0.0
2019-10-19 14:00:00,0.3193987740584571,0.1122397933615426,0.0,0.9756648562903758,0.0,0.0,0.0,0.0,0.0
2019-10-19 14:20:00,0.32331179011927874,0.11211159553847387,0.0,0.9761895163277066,0.0,0.0,0.0,0.0,0.0
2019-10-19 14:40:00,0.3247810956228879,0.11063490111109538,0.0,0.9822814768955277,0.0,0.0,0.0,0.0,0.0
2019-10-19 15:00:00,0.32309521932056545,0.11059661057207341,0.0,0.9824406391486855,0.0,0.0,0.0,0.0,0.0
2019-10-19 15:20:00,0.3214313857413741,0.11007615040137975,0.0,0.984610118158346,0.0,0.0,0.0,0.0,0.0
2019-10-19 15:40:00,0.3113783573306054,0.11073101950891003,0.0,0.9818822107628116,0.0,0.0,0.0,0.0,0.0
2019-10-19 16:00:00,0.3077783236872264,0.11114840177979259,0.0,0.9801528967058177,0.0,0.0,0.0,0.0,0.0
2019-10-19 16:20:00,0.30739688064330234,0.11131398921109562,0.0,0.9794688244559855,0.0,0.0,0.0,0.0,0.0
2019-10-19 16:40:00,0.30513030865436785,0.11329209378813485,0.0,0.9713832300701117,0.0,0.0,0.0,0.0,0.0
2019-10-19 17:00:00,0.30390882074118986,0.11284749295946096,0.0,0.9731868199015465,0.0,0.0,0.0,0.0,0.0
2019-10-19 17:20:00,0.3029314322545776,0.1144496561569668,0.0,0.9667240724765092,0.0,0.0,0.0,0.0,0.0
2019-10-19 17:40:00,0.3056299255503773,0.11310546516253857,0.0,0.9721393574738642,0.0,0.0,0.0,0.0,0.0
2019-10-19 18:00:00,0.3149887004983545,0.11301263249780559,0.0,0.9725159863240671,0.0,0.0,0.0,0.0,0.0
2019-10-19 18:20:00,0.3146870998240509,0.11256739162604032,0.0,0.9743271517479413,0.0,0.0,0.0,0.0,0.0
2019-10-19 18:40:00,0.3158925193622005,0.11203609605851429,0.0,0.976498815947644,0.0,0.0,0.0,0.0,0.0
2019-10-19 19:00:00,0.31140588794532575,0.11205643475516133,0.0,0.9764154713921269,0.0,0.0,0.0,0.0,0.0
2019-10-19 19:20:00,0.31150587589455875,0.11113879868542244,0.0,0.9801926035590667,0.0,0.0,0.0,0.0,0.0
2019-10-19 19:40:00,0.30742733769274916,0.11182870548693631,0.0,0.9773496279914742,0.0,0.0,0.0,0.0,0.0
2019-10-19 20:00:00,0.30368373319415354,0.1140059269209873,0.0,0.9685038516326352,0.0,0.0,0.0,0.0,0.0
2019-10-19 20:20:00,0.3127244540103655,0.11203087520835871,0.0,0.9765202128230204,0.0,0.0,0.0,0.0,0.0
2019-10-19 20:40:00,0.3229942321153518,0.11087915787039748,0.0,0.9812676114294951,0.0,0.0,0.0,0.0,0.0
2019-10-19 21:00:00,0.3191840390574369,0.11209395368639143,0.0,0.976261769197827,0.0,0.0,0.0,0.0,0.0
2019-10-19 21:20:00,0.3338070451459849,0.11244761051565351,0.0,0.9748157600884821,0.0,0.0,0.0,0.0,0.0
2019-10-19 21:40:00,0.3203154612620198,0.11277416770684344,0.0,0.9734850331845999,0.0,0.0,0.0,0.0,0.0
2019-10-19 22:00:00,0.326233918216922,0.11286695787903413,0.0,0.9731076923734225,0.0,0.0,0.0,0.0,0.0
2019-10-19 22:20:00,0.32039317520253036,0.11357218366462386,0.0,0.9702510377254312,0.0,0.0,0.0,0.0,0.0
2019-10-19 22:40:00,0.31907797124735343,0.11300931749803558,0.0,0.9725294418753956,0.0,0.0,0.0,0.0,0.0
2019-10-19 23:00:00,0.2973455141670477,0.1159925868596906,0.0,0.9605946710284015,0.0,0.0,0.0,0.0,0.0
2019-10-19 23:20:00,0.3172967071194128,0.11322060162967083,0.0,0.9716727174466839,0.0,0.0,0.0,0.0,0.0
2019-10-19 23:40:00,0.29599699028761406,0.11451616288931901,0.0,0.966457978220115,0.0,0.0,0.0,0.0,0.0
2019-10-20 00:00:00,0.3048926406986587,0.11323131216973573,0.0,0.9716293351927583,0.0,0.0,0.0,0.0,0.0
2019-10-20 00:20:00,0.2972957604565191,0.11364548892716335,0.0,0.9699552321928508,0.0,0.0,0.0,0.0,0.0
2019-10-20 00:40:00,0.29861986192345347,0.11338248738632965,0.0,0.9710174971491399,0.0,0.0,0.0,0.0,0.0
2019-10-20 01:00:00,0.28954003553828245,0.11439816011096476,0.0,0.9669302269592839,0.0,0.0,0.0,0.0,0.0
2019-10-20 01:20:00,0.29745362975485035,0.11365957431511817,0.0,0.9698984183346675,0.0,0.0,0.0,0.0,0.0
2019-10-20 01:40:00,0.2848774539947677,0.11518629333319945,0.0,0.9637863327590854,0.0,0.0,0.0,0.0,0.0
2019-10-20 02:00:00,0.2884740836491267,0.11410560444212736,0.0,0.9681033792397877,0.0,0.0,0.0,0.0,0.0
2019-10-20 02:20:00,0.28624153712818695,0.11501122723933795,0.0,0.9644826063194258,0.0,0.0,0.0,0.0,0.0
2019-10-20 02:40:00,0.2904446833199886,0.11354074890367,0.0,0.9703779500750456,0.0,0.0,0.0,0.0,0.0
2019-10-20 03:00:00,0.28584925174243486,0.11369248084123232,0.0,0.9697657193172977,0.0,0.0,0.0,0.0,0.0
2019-10-20 03:20:00,0.2877601903036271,0.11291377703308189,0.0,0.9729174282679252,0.0,0.0,0.0,0.0,0.0
2019-10-20 03:40:00,0.2884219281516106,0.11411987277617283,0.0,0.9680460854675956,0.0,0.0,0.0,0.0,0.0
2019-10-20 04:00:00,0.2841020899873354,0.11235190989942351,0.0,0.9752065555154852,0.0,0.0,0.0,0.0,0.0
2019-10-20 04:20:00,0.28442426549865607,0.1133056032569326,0.0,0.9713285500861815,0.0,0.0,0.0,0.0,0.0
2019-10-20 04:40:00,0.2797273831044843,0.1117651980063349,0.0,0.9776105155091608,0.0,0.0,0.0,0.0,0.0
2019-10-20 05:00:00,0.2782375196932747,0.11294712568328712,0.0,0.9727819591690829,0.0,0.0,0.0,0.0,0.0
2019-10-20 05:20:00,0.2721889367748146,0.11221522378050135,0.0,0.9757653577307248,0.0,0.0,0.0,0.0,0.0
2019-10-20 05:40:00,0.27513806732515944,0.11185929334991578,0.0,0.9772240323280221,0.0,0.0,0.0,0.0,0.0
2019-10-20 06:00:00,0.2700236524759449,0.11143246288375826,0.0,0.9789800806775784,0.0,0.0,0.0,0.0,0.0
2019-10-20 06:20:00,0.26962814959115655,0.11154164282010036,0.0,0.9785301871618675,0.0,0.0,0.0,0.0,0.0
2019-10-20 06:40:00,0.26478128278283475,0.11243859691874188,0.0,0.9748525515335789,0.0,0.0,0.0,0.0,0.0
2019-10-20 07:00:00,0.2663953025647536,0.11125998435267237,0.0,0.9796918043075376,0.0,0.0,0.0,0.0,0.0
2019-10-20 07:20:00,0.26226286799310594,0.11236919611399025,0.0,0.9751359395481713,0.0,0.0,0.0,0.0,0.0
2019-10-20 07:40:00,0.2617478722366114,0.11116778623640877,0.0,0.9800727574969288,0.0,0.0,0.0,0.0,0.0
2019-10-20 08:00:00,0.2595288546605506,0.11214615291949807,0.0,0.9760480218568395,0.0,0.0,0.0,0.0,0.0
2019-10-20 08:20:00,0.2608318325035781,0.1107755387049991,0.0,0.9816974128001215,0.0,0.0,0.0,0.0,0.0
2019-10-20 08:40:00,0.25915684473138395,0.11136034701695371,0.0,0.9792775141659436,0.0,0.0,0.0,0.0,0.0
2019-10-20 09:00:00,0.2610765421971908,0.11051242521666797,0.0,0.9827907874317254,0.0,0.0,0.0,0.0,0.0
2019-10-20 09:20:00,0.2613912773815569,0.11094107093353733,0.0,0.9810110152462708,0.0,0.0,0.0,0.0,0.0
2019-10-20 09:40:00,0.26607767245091724,0.11089576266722188,0.0,0.9811987779208811,0.0,0.0,0.0,0.0,0.0
2019-10-20 10:00:00,0.2677308084112438,0.11076237142402882,0.0,0.9817520612387232,0.0,0.0,0.0,0.0,0.0
2019-10-20 10:20:00,0.27157040436987145,0.11049176493554583,0.0,0.9828767640162499,0.0,0.0,0.0,0.0,0.0
2019-10-20 10:40:00,0.2715519093259166,0.11047407401507653,0.0,0.9829503979514758,0.0,0.0,0.0,0.0,0.0
2019-10-20 11:00:00,0.27331273237766995,0.11106559476584438,0.0,0.9804954121723146,0.0,0.0,0.0,0.0,0.0
2019-10-20 11:20:00,0.2759965006136226,0.11010343015056127,0.0,0.9844961232998384,0.0,0.0,0.0,0.0,0.0
2019-10-20 11:40:00,0.2811772964638824,0.11031305038392596,0.0,0.9836212196834291,0.0,0.0,0.0,0.0,0.0
2019-10-20 12:00:00,0.2788160804204529,0.10999743701762821,0.0,0.9849392163021016,0.0,0.0,0.0,0.0,0.0
2019-10-20 12:20:00,0.2830920352981379,0.11018320169677316,0.0,0.9841629587620422,0.0,0.0,0.0,0.0,0.0
2019-10-20 12:40:00,0.28290669507487226,0.11015364621623112,0.0,0.9842863655261913,0.0,0.0,0.0,0.0,0.0
2019-10-20 13:00:00,0.28298209409035735,0.10987813834672612,0.0,0.9854384984799447,0.0,0.0,0.0,0.0,0.0
2019-10-20 13:20:00,0.2859070301177697,0.1100134900501983,0.0,0.984872077887232,0.0,0.0,0.0,0.0,0.0
2019-10-20 13:40:00,0.28463740513625707,0.10956782846943584,0.0,0.9867400108129913,0.0,0.0,0.0,0.0,0.0
2019-10-20 14:00:00,0.28679247065256674,0.11014323343995357,0.0,0.9843298520673189,0.0,0.0,0.0,0.0,0.0
2019-10-20 14:20:00,0.28490751669138065,0.11002333906450856,0.0,0.9848308918451079,0.0,0.0,0.0,0.0,0.0
2019-10-20 14:40:00,0.2856745391360778,0.10987974335586899,0.0,0.9854317772956558,0.0,0.0,0.0,0.0,0.0
2019-10-20 15:00:00,0.2826482771296823,0.10912669015931085,0.0,0.9885973000458537,0.0,0.0,0.0,0.0,0.0
2019-10-20 15:20:00,0.28246860355218845,0.10969173473082146,0.0,0.9862198293107349,0.0,0.0,0.0,0.0,0.0
2019-10-20 15:40:00,0.2770102598567529,0.10888950499762694,0.0,0.9895993453430452,0.0,0.0,0.0,0.0,0.0
2019-10-20 16:00:00,0.2742003973141658,0.10995450599207938,0.0,0.9851188196454856,0.0,0.0,0.0,0.0,0.0
2019-10-20 16:20:00,0.27070376558818043,0.1091590404035625,0.0,0.9884608158289467,0.0,0.0,0.0,0.0,0.0
2019-10-20 16:40:00,0.27078773933901895,0.10937311651224038,0.0,0.987558767024054,0.0,0.0,0.0,0.0,0.0
2019-10-20 17:00:00,0.2658095125844833,0.10914349436809169,0.0,0.9885263982523642,0.0,0.0,0.0,0.0,0.0
2019-10-20 17:20:00,0.2618698106999451,0.10923941549471337,0.0,0.9881219109520523,0.0,0.0,0.0,0.0,0.0
2019-10-20 17:40:00,0.2564091028333598,0.10955040158745047,0.0,0.9868132244184284,0.0,0.0,0.0,0.0,0.0
2019-10-20 18:00:00,0.2559999411609873,0.1095398736364187,0.0,0.9868574605761378,0.0,0.0,0.0,0.0,0.0
2019-10-20 18:20:00,0.25105410730904587,0.11073400261313138,0.0,0.9818698254021097,0.0,0.0,0.0,0.0,0.0
2019-10-20 18:40:00,0.2512797228429192,0.11078711867716558,0.0,0.9816493581587593,0.0,0.0,0.0,0.0,0.0
2019-10-20 19:00:00,0.24856639569210162,0.11275195392657388,0.0,0.9735754189923869,0.0,0.0,0.0,0.0,0.0
2019-10-20 19:20:00,0.2516276937746236,0.1131181615374165,0.0,0.9720878740657648,0.0,0.0,0.0,0.0,0.0
2019-10-20 19:40:00,0.23893719189608337,0.11142127686636484,0.0,0.9790262020985894,0.0,0.0,0.0,0.0,0.0
2019-10-20 20:00:00,0.24094476837996115,0.11103247476493955,0.0,0.9806324861162865,0.0,0.0,0.0,0.0,0.0
2019-10-20 20:20:00,0.23960326380151317,0.11217699804704039,0.0,0.9759217680246226,0.0,0.0,0.0,0.0,0.0
2019-10-20 20:40:00,0.23251775711413178,0.11077057269891433,0.0,0.98171802247126,0.0,0.0,0.0,0.0,0.0
2019-10-20 21:00:00,0.2349919842184249,0.1117723186191822,0.0,0.977581255975384,0.0,0.0,0.0,0.0,0.0
2019-10-20 21:20:00,0.2349004312885314,0.11155615405794736,0.0,0.9784704280778773,0.0,0.0,0.0,0.0,0.0
2019-10-20 21:40:00,0.23183214886427428,0.11164787596651947,0.0,0.9780929054010234,0.0,0.0,0.0,0.0,0.0
2019-10-20 22:00:00,0.22374772364959258,0.11195677063164154,0.0,0.9768240388348222,0.0,0.0,0.0,0.0,0.0
2019-10-20 22:20:00,0.22736337270441917,0.11164527845942171,0.0,0.9781035918688707,0.0,0.0,0.0,0.0,0.0
2019-10-20 22:40:00,0.22237533441985868,0.11242477874622908,0.0,0.9749089605212593,0.0,0.0,0.0,0.0,0.0
2019-10-20 23:00:00,0.22500087290660967,0.11178491603291774,0.0,0.9775294966166361,0.0,0.0,0.0,0.0,0.0
2019-10-20 23:20:00,0.22163457127313804,0.11205390844298359,0.0,0.9764258228804035,0.0,0.0,0.0,0.0,0.0
2019-10-20 23:40:00,0.22388453036301537,0.11132284916691947,0.0,0.9794322541835006,0.0,0.0,0.0,0.0,0.0
2019-10-21 00:00:00,0.22398770651548003,0.11147357786859961,0.0,0.9788106023402636,0.0,0.0,0.0,0.0,0.0
2019-10-21 00:20:00,0.2251868106687782,0.11087995892686715,0.0,0.981264290468173,0.0,0.0,0.0,0.0,0.0
2019-10-21 00:40:00,0.22597722453317712,0.11136479638452587,0.0,0.9792591570796039,0.0,0.0,0.0,0.0,0.0
