date-time,mu,std,beta1,beta2,beta3,beta4
2020-09-19 19:20:00,0.2869579623108928,0.11214706145381206,0.0,0.0,0.0,0.5994605126418677
2020-09-19 19:40:00,0.28639731491903875,0.11184760757040263,0.0,0.0,0.0,0.6007198422332989
2020-09-19 20:00:00,0.2945840281287817,0.11477812603033835,0.0,0.0,0.0,0.588581922210891
2020-09-19 20:20:00,0.2936784391691104,0.11408098886491057,0.0,0.0,0.0,0.5914322514647319
2020-09-19 20:40:00,0.2934614978685657,0.11448549441906855,0.0,0.0,0.0,0.5897756031335986
2020-09-19 21:00:00,0.2924085570525469,0.11300210750344844,0.0,0.0,0.0,0.5958887761466489
2020-09-19 21:20:00,0.2966725665264413,0.11346694017582225,0.0,0.0,0.0,0.5939618809527349
2020-09-19 21:40:00,0.295741378590344,0.11327216002133843,0.0,0.0,0.0,0.5947680510974991
2020-09-19 22:00:00,0.29559743207575484,0.11345719736751303,0.0,0.0,0.0,0.5940021620508364
2020-09-19 22:20:00,0.2935630847346999,0.11200490352155916,0.0,0.0,0.0,0.6000577974661785
2020-09-19 22:40:00,0.2935572978167353,0.1113684055074782,0.0,0.0,0.0,0.6027442876800291
2020-09-19 23:00:00,0.29196769463106387,0.11123468509654078,0.0,0.0,0.0,0.6033112373938563
2020-09-19 23:20:00,0.29110984934558226,0.11106936097288514,0.0,0.0,0.0,0.6040134127349923
2020-09-19 23:40:00,0.29085103890119945,0.1113126933137802,0.0,0.0,0.0,0.6029803889227932
2020-09-20 00:00:00,0.28913808317778406,0.11059062498601117,0.0,0.0,0.0,0.606054450724975
2020-09-20 00:20:00,0.28505785561699426,0.1095522084135789,0.0,0.0,0.0,0.6105214868258522
2020-09-20 00:40:00,0.2832578128572295,0.10860955275310603,0.0,0.0,0.0,0.6146245714691125
2020-09-20 01:00:00,0.2828762231729411,0.11005896201952259,0.0,0.0,0.0,0.6083346856929117
2020-09-20 01:20:00,0.28118695689119066,0.10923353118376108,0.0,0.0,0.0,0.6119034348846013
2020-09-20 01:40:00,0.2771944412076562,0.10790138404351658,0.0,0.0,0.0,0.6177375682796913
2020-09-20 02:00:00,0.27639614364276355,0.10860095924758038,0.0,0.0,0.0,0.6146621890414541
2020-09-20 02:20:00,0.2710140437868028,0.10600598940168794,0.0,0.0,0.0,0.626201395987648
2020-09-20 02:40:00,0.2694546555732746,0.1055752472830166,0.0,0.0,0.0,0.628152189926743
2020-09-20 03:00:00,0.268229085637113,0.10663679463640112,0.0,0.0,0.0,0.623362947315883
2020-09-20 03:20:00,0.26623332544218364,0.10664547617938776,0.0,0.0,0.0,0.6233240343812585
2020-09-20 03:40:00,0.26280480110608045,0.10530824437357557,0.0,0.0,0.0,0.6293665907904493
2020-09-20 04:00:00,0.2594628337241073,0.1066609190639464,0.0,0.0,0.0,0.6232548254843755
2020-09-20 04:20:00,0.25510269812019476,0.10540097149009739,0.0,0.0,0.0,0.6289443929481746
2020-09-20 04:40:00,0.2521550837184561,0.10491172981827737,0.0,0.0,0.0,0.6311773958732563
2020-09-20 05:00:00,0.247491024829313,0.10598186951876974,0.0,0.0,0.0,0.6263103620068966
2020-09-20 05:20:00,0.24511406496513644,0.10574952858110971,0.0,0.0,0.0,0.6273616487183717
2020-09-20 05:40:00,0.2423272628018124,0.10414066111701492,0.0,0.0,0.0,0.6347241093307845
2020-09-20 06:00:00,0.239434227982517,0.10688245128554957,0.0,0.0,0.0,0.6222634309230537
2020-09-20 06:20:00,0.23531222542113547,0.10596063469641157,0.0,0.0,0.0,0.6264063207632247
2020-09-20 06:40:00,0.23676857378434152,0.10899351822342401,0.0,0.0,0.0,0.612947721425082
2020-09-20 07:00:00,0.2330778168725623,0.10977994587060498,0.0,0.0,0.0,0.6095371018218234
2020-09-20 07:20:00,0.23157725558788295,0.10960643000198948,0.0,0.0,0.0,0.6102868749459955
2020-09-20 07:40:00,0.23054268949382972,0.10903863232412148,0.0,0.0,0.0,0.61275120373621
2020-09-20 08:00:00,0.22814956860174332,0.11328623558793724,0.0,0.0,0.0,0.5947097331994282
2020-09-20 08:20:00,0.2277391107917719,0.1157343413339321,0.0,0.0,0.0,0.5847091533616864
2020-09-20 08:40:00,0.22618457704185074,0.11582905578112362,0.0,0.0,0.0,0.5843278448738216
2020-09-20 09:00:00,0.22506867128159586,0.11808065408831439,0.0,0.0,0.0,0.5753825968314594
2020-09-20 09:20:00,0.22431523100818834,0.12122822305486614,0.0,0.0,0.0,0.5632496734328949
2020-09-20 09:40:00,0.22383922603491785,0.12454374975879494,0.0,0.0,0.0,0.5509151095998901
2020-09-20 10:00:00,0.22188163046995474,0.12658441323507236,0.0,0.0,0.0,0.5435399717089595
2020-09-20 10:20:00,0.22185673193078093,0.1267558542570774,0.0,0.0,0.0,0.5429276550394131
2020-09-20 10:40:00,0.2208645245296231,0.13008220253670894,0.0,0.0,0.0,0.5312641464263115
2020-09-20 11:00:00,0.21999208075056603,0.13211448795594802,0.0,0.0,0.0,0.524335112546668
2020-09-20 11:20:00,0.21889057772286005,0.13520648643049543,0.0,0.0,0.0,0.5140669242264131
2020-09-20 11:40:00,0.21897119722170288,0.1353760615483284,0.0,0.0,0.0,0.5135130820809215
2020-09-20 12:00:00,0.21694554194349147,0.1394074104754348,0.0,0.0,0.0,0.5006206352588367
2020-09-20 12:20:00,0.21660342304841992,0.1393344106538495,0.0,0.0,0.0,0.5008495119161671
2020-09-20 12:40:00,,inf,0.0,0.0,0.0,0.0
2020-09-20 13:00:00,,inf,0.0,0.0,0.0,0.0
2020-09-20 13:20:00,,inf,0.0,0.0,0.0,0.0
2020-09-20 13:40:00,,inf,0.0,0.0,0.0,0.0
2020-09-20 14:00:00,,inf,0.0,0.0,0.0,0.0
2020-09-20 14:20:00,,inf,0.0,0.0,0.0,0.0
2020-09-20 14:40:00,,inf,0.0,0.0,0.0,0.0
2020-09-20 15:00:00,,inf,0.0,0.0,0.0,0.0
2020-09-20 15:20:00,0.2139676578252784,0.13791984457137632,0.0,0.0,0.0,0.505317529380042
2020-09-20 15:40:00,0.21495707468425368,0.13386809912204511,0.0,0.0,0.0,0.5184717931117304
2020-09-20 16:00:00,0.21504777085999288,0.13383745727707985,0.0,0.0,0.0,0.518573345227205
2020-09-20 16:20:00,0.21508588688759028,0.1348432863592178,0.0,0.0,0.0,0.5152563635823091
2020-09-20 16:40:00,0.21620762972196395,0.13006362486067807,0.0,0.0,0.0,0.531328163462508
2020-09-20 17:00:00,0.2163946537460849,0.13040420440190656,0.0,0.0,0.0,0.5301565224447797
2020-09-20 17:20:00,0.21712805934317175,0.12494101570461773,0.0,0.0,0.0,0.5494666850871244
2020-09-20 17:40:00,0.21687502576482132,0.1256083786386261,0.0,0.0,0.0,0.547047355394173
2020-09-20 18:00:00,0.21770003100900184,0.11974746890225432,0.0,0.0,0.0,0.5689047563958838
2020-09-20 18:20:00,0.2173693469625469,0.12053666612968751,0.0,0.0,0.0,0.5658792639447843
2020-09-20 18:40:00,0.21720659152619728,0.11589158353626952,0.0,0.0,0.0,0.5840763411098704
2020-09-20 19:00:00,0.21767106163749506,0.11576406683613416,0.0,0.0,0.0,0.584589437947389
2020-09-20 19:20:00,0.2161436990791829,0.11128474209587061,0.0,0.0,0.0,0.6030989008109602
2020-09-20 19:40:00,0.21712645752254042,0.11134314492290572,0.0,0.0,0.0,0.6028513197252776
2020-09-20 20:00:00,0.21602967890894542,0.10733425433999003,0.0,0.0,0.0,0.6202497569308953
2020-09-20 20:20:00,0.21651617029636336,0.10785430046544713,0.0,0.0,0.0,0.6179454798888293
2020-09-20 20:40:00,0.2168322649079727,0.10371184242100051,0.0,0.0,0.0,0.6367112292278383
2020-09-20 21:00:00,0.2174964595202582,0.10357606112976894,0.0,0.0,0.0,0.6373426362169232
2020-09-20 21:20:00,0.21583709035985327,0.10095406340089205,0.0,0.0,0.0,0.6497478533819872
2020-09-20 21:40:00,0.2154936187736248,0.10142517043688731,0.0,0.0,0.0,0.64748871109753
2020-09-20 22:00:00,0.21664470391529173,0.10088458527541627,0.0,0.0,0.0,0.6500821695243499
2020-09-20 22:20:00,0.21496850234190854,0.09906239836332496,0.0,0.0,0.0,0.6589566732210244
2020-09-20 22:40:00,0.21534636267154428,0.09751820847867669,0.0,0.0,0.0,0.6666417145664687
2020-09-20 23:00:00,0.21523891363433403,0.09793492165561889,0.0,0.0,0.0,0.6645526667636048
2020-09-20 23:20:00,0.21791108889244012,0.09572966857433368,0.0,0.0,0.0,0.675738354552635
2020-09-20 23:40:00,0.21396121489839198,0.09688715383642235,0.0,0.0,0.0,0.6698269711904081
2020-09-21 00:00:00,0.21390064890963456,0.09699851991217572,0.0,0.0,0.0,0.6692629389734994
2020-09-21 00:20:00,0.21342993267026633,0.09667355454331533,0.0,0.0,0.0,0.6709110858486707
2020-09-21 00:40:00,0.2120865342526927,0.0967514597636874,0.0,0.0,0.0,0.6705153293410704
2020-09-21 01:00:00,0.20823874133775014,0.09808505078297045,0.0,0.0,0.0,0.6638028131332168
2020-09-21 01:20:00,0.2098695588800526,0.09767499138098239,0.0,0.0,0.0,0.6658544086587843
2020-09-21 01:40:00,0.2094031093047204,0.09819862281190381,0.0,0.0,0.0,0.6632365212536702
2020-09-21 02:00:00,0.20748771485766787,0.09972696225174246,0.0,0.0,0.0,0.655696117059444
2020-09-21 02:20:00,0.20734186153414363,0.10004317076946427,0.0,0.0,0.0,0.6541544170915639
2020-09-21 02:40:00,0.20684033547038527,0.1019348297398624,0.0,0.0,0.0,0.645059777470373
2020-09-21 03:00:00,0.20704495648091772,0.10174057373202194,0.0,0.0,0.0,0.6459837237587847
2020-09-21 03:20:00,0.20779311238024079,0.10400574274757114,0.0,0.0,0.0,0.6353481758023765
2020-09-21 03:40:00,0.20783527171416658,0.10398619357731957,0.0,0.0,0.0,0.6354386871506648
2020-09-21 04:00:00,0.2085456314676505,0.10642536464032364,0.0,0.0,0.0,0.6243118989274046
2020-09-21 04:20:00,0.20876033484930195,0.10651723291135927,0.0,0.0,0.0,0.6238992713849112
2020-09-21 04:40:00,0.21001045724407838,0.10611178192257592,0.0,0.0,0.0,0.6257238369861222
2020-09-21 05:00:00,0.20962746287879844,0.10799126935278137,0.0,0.0,0.0,0.617340979468513
2020-09-21 05:20:00,0.2096037410127941,0.1094323659001157,0.0,0.0,0.0,0.6110405710749389
2020-09-21 05:40:00,0.2091744064713379,0.10917881758578804,0.0,0.0,0.0,0.6121412287415227
2020-09-21 06:00:00,0.2092876923079974,0.10911769736977962,0.0,0.0,0.0,0.612407050108734
2020-09-21 06:20:00,0.20755655050893534,0.10900454764424926,0.0,0.0,0.0,0.6128996673388922
2020-09-21 06:40:00,0.20625467643592066,0.10818058379904064,0.0,0.0,0.0,0.6165070922915608
2020-09-21 07:00:00,0.20364704847107049,0.10858950609428134,0.0,0.0,0.0,0.6147123305679705
2020-09-21 07:20:00,0.20283359861281147,0.10824333963155282,0.0,0.0,0.0,0.6162310849798858
2020-09-21 07:40:00,0.2023434931680954,0.1057555792347665,0.0,0.0,0.0,0.6273342331385889
2020-09-21 08:00:00,0.2007134770758385,0.10638018213221599,0.0,0.0,0.0,0.6245150058092468
2020-09-21 08:20:00,0.20335167063993898,0.10218412811336965,0.0,0.0,0.0,0.643877332805276
2020-09-21 08:40:00,0.20256262750638354,0.10201481928936706,0.0,0.0,0.0,0.6446799762320798
2020-09-21 09:00:00,0.20696522717513907,0.09811535022640101,0.0,0.0,0.0,0.6636516527663374
2020-09-21 09:20:00,0.20543061067840004,0.09799193915324814,0.0,0.0,0.0,0.6642677080284707
2020-09-21 09:40:00,0.21209558685206853,0.0932215423979964,0.0,0.0,0.0,0.6888635048580736
2020-09-21 10:00:00,0.21062765100954922,0.09406950900892323,0.0,0.0,0.0,0.6843766820579142
2020-09-21 10:20:00,0.21883022050351916,0.09008227069342215,0.0,0.0,0.0,0.705932007458808
2020-09-21 10:40:00,0.21703077889644756,0.09108949365443876,0.0,0.0,0.0,0.7003753457828141
2020-09-21 11:00:00,0.2266775722695035,0.08810202154652101,0.0,0.0,0.0,0.7170866720423827
2020-09-21 11:20:00,0.2237115473668364,0.08896877943940054,0.0,0.0,0.0,0.7121661223298497
2020-09-21 11:40:00,0.3005518605907637,0.08114572489081065,0.0,0.0,0.5009185309781132,0.726119354622365
2020-09-21 12:00:00,0.298774756021772,0.08174889120817423,0.0,0.0,0.5004177452064962,0.7219502101532518
2020-09-21 12:20:00,0.3091753689960046,0.08039944126694155,0.0,0.0,0.5116293576781663,0.7295641772453454
2020-09-21 12:40:00,0.30980151534074146,0.08157693756893154,0.0,0.0,0.5116143662845496,0.7211540478887777
2020-09-21 13:00:00,0.3175561306676291,0.08233608021146245,0.0,0.0,0.5125845220832617,0.7156111176658118
2020-09-21 13:20:00,0.31868924455884323,0.08313337555037113,0.0,0.0,0.5093891521774929,0.7106386415411925
2020-09-21 13:40:00,0.32400311284748295,0.08310759361057742,0.0,0.0,0.509759643139817,0.7107478319922076
2020-09-21 14:00:00,0.32252792738984026,0.08377362276544895,0.0,0.0,0.5086660312457425,0.7063424699383924
2020-09-21 14:20:00,0.3251435697302265,0.0836899283335944,0.0,0.0,0.5114736460209643,0.7063799920314615
2020-09-21 14:40:00,0.32408433284209776,0.08465687359011201,0.0,0.0,0.5069971428534406,0.7006065659319531
2020-09-21 15:00:00,0.24325677320150696,0.09157731263123228,0.0,0.0,0.0,0.69771174813241
2020-09-21 15:20:00,0.31856100532945675,0.08525992885916517,0.0,0.0,0.5012417130477558,0.6976252013319981
2020-09-21 15:40:00,0.23676922437971482,0.09256014444730112,0.0,0.0,0.0,0.6923989761004139
2020-09-21 16:00:00,0.23624874557788042,0.09196079573540276,0.0,0.0,0.0,0.6956303172938139
2020-09-21 16:20:00,0.23610397669651512,0.09121693308523642,0.0,0.0,0.0,0.6996777751050265
2020-09-21 16:40:00,0.22936163403411178,0.09285913575634562,0.0,0.0,0.0,0.6907968078538569
2020-09-21 17:00:00,0.22287563651773112,0.09426339367978986,0.0,0.0,0.0,0.6833579455890031
2020-09-21 17:20:00,0.22278694199456509,0.09396374459339099,0.0,0.0,0.0,0.6849335217907062
2020-09-21 17:40:00,0.22290353981465288,0.09343654215424123,0.0,0.0,0.0,0.6877210291442788
2020-09-21 18:00:00,0.21752280668067578,0.09290609562777162,0.0,0.0,0.0,0.6905457594887201
2020-09-21 18:20:00,0.21787310444461414,0.09540599860404295,0.0,0.0,0.0,0.6774075797438985
2020-09-21 18:40:00,0.21326115078124097,0.09511796850840804,0.0,0.0,0.0,0.6788990384288902
2020-09-21 19:00:00,0.21353741825284628,0.09484017079919153,0.0,0.0,0.0,0.6803429312117222
2020-09-21 19:20:00,0.20997610673001407,0.09483370195173621,0.0,0.0,0.0,0.680376617615746
2020-09-21 19:40:00,0.2071660594522732,0.09567438502506419,0.0,0.0,0.0,0.6760229557484796
2020-09-21 20:00:00,0.20770361052047004,0.0953607003933506,0.0,0.0,0.0,0.677641762368195
2020-09-21 20:20:00,0.2049819161579185,0.09523268860899901,0.0,0.0,0.0,0.6783043188136912
2020-09-21 20:40:00,0.2043919488440988,0.09581017570890586,0.0,0.0,0.0,0.6753242735213985
2020-09-21 21:00:00,0.20230344836168968,0.09595555786112206,0.0,0.0,0.0,0.6745776286218945
2020-09-21 21:20:00,0.20156952644898551,0.09499094652192465,0.0,0.0,0.0,0.6795585908972022
2020-09-21 21:40:00,0.19901796985174122,0.09443929957507077,0.0,0.0,0.0,0.6824359609848434
2020-09-21 22:00:00,0.19927313992816306,0.0946098591950895,0.0,0.0,0.0,0.6815440659015763
2020-09-21 22:20:00,0.19786255686443094,0.09505372244844017,0.0,0.0,0.0,0.6792324922047266
2020-09-21 22:40:00,0.19714199172652158,0.09561002288698266,0.0,0.0,0.0,0.6763545560814586
2020-09-21 23:00:00,0.19649246460335867,0.09494927265615061,0.0,0.0,0.0,0.679775222323387
2020-09-21 23:20:00,0.19591007480188324,0.09528179222633631,0.0,0.0,0.0,0.6780500378963021
2020-09-21 23:40:00,0.19515327661428003,0.09456010141930121,0.0,0.0,0.0,0.6818040507606906
2020-09-22 00:00:00,0.19726004387016327,0.09431374931918182,0.0,0.0,0.0,0.6830937922821976
2020-09-22 00:20:00,0.19746186138873476,0.09464783471205931,0.0,0.0,0.0,0.6813457596142924
2020-09-22 00:40:00,0.1988005778338724,0.09488264251876291,0.0,0.0,0.0,0.680121832592185
2020-09-22 01:00:00,0.19966263952849078,0.09613127967912626,0.0,0.0,0.0,0.6736770769909557
2020-09-22 01:20:00,0.20360225155681771,0.09486702372505859,0.0,0.0,0.0,0.680203126126254
2020-09-22 01:40:00,0.20516533837192857,0.09626332850131988,0.0,0.0,0.0,0.673001714976089
2020-09-22 02:00:00,0.2861064480728068,0.08947747061595526,0.0,0.0,0.5168350548277008,0.6664250016344606
2020-09-22 02:20:00,0.2857110686256309,0.08946711983806716,0.0,0.0,0.5157818442328526,0.6667317115540203
2020-09-22 02:40:00,0.2908780864238349,0.08770294166351278,0.0,0.0,0.5221611710400087,0.6769110362147805
2020-09-22 03:00:00,0.296964647274531,0.08755513394896178,0.0,0.0,0.5247335359560372,0.6773177301430948
2020-09-22 03:20:00,0.3076375456860909,0.08828113053357063,0.0,0.0,0.539013963620518,0.6690690064234317
2020-09-22 03:40:00,0.31358247703240283,0.0910043555321912,0.0,0.0,0.5446563218866731,0.6495152201958012
2020-09-22 04:00:00,0.32799862464964985,0.08888902487520062,0.0,0.0,0.5557246752187153,0.6606207324078763
2020-09-22 04:20:00,0.332343310877096,0.09137031810288655,0.0,0.0,0.5591854906255143,0.6429852278614296
2020-09-22 04:40:00,0.33332580211254964,0.09132535163462983,0.0,0.0,0.5558483712798259,0.6442589070468925
2020-09-22 05:00:00,0.3418274236910185,0.0920030754118427,0.0,0.0,0.5649438780974658,0.6370429654855545
2020-09-22 05:20:00,0.3456228009647076,0.08981019830749663,0.0,0.0,0.5693793997699741,0.6504536324574197
2020-09-22 05:40:00,0.34810749503836225,0.09208924535726835,0.0,0.0,0.5701513805571592,0.6348388665891576
2020-09-22 06:00:00,0.36721825001257397,0.09179584491584132,0.0,0.0,0.5837841517093216,0.6323452382818657
2020-09-22 06:20:00,0.3741851935232439,0.0912687579486892,0.0,0.0,0.5974997323447988,0.6311827487998027
2020-09-22 06:40:00,0.37986774099499077,0.08945657251965904,0.0,0.0,0.6080534708044343,0.6401452952280033
2020-09-22 07:00:00,0.40538385478691336,0.09132328069992159,0.0,0.0,0.62083309058604,0.6218482697205958
2020-09-22 07:20:00,0.40708001206963956,0.09150229628615841,0.0,0.0,0.6207564923478319,0.6205960363043925
2020-09-22 07:40:00,0.4130777593789285,0.09136747331375798,0.0,0.0,0.6322737803852867,0.6166991522763894
2020-09-22 08:00:00,0.4431540092231549,0.09123871211181216,0.0,0.0,0.6494897373436215,0.6097858033190637
2020-09-22 08:20:00,0.44439615270096283,0.09198083717105777,0.0,0.0,0.6521941152549156,0.602891439683203
2020-09-22 08:40:00,0.44692154254026456,0.09160872524358372,0.0,0.0,0.6563710610865627,0.6036145410810794
2020-09-22 09:00:00,0.4731157329008763,0.09079132733079574,0.0,0.0,0.6738339358799545,0.6007861950001026
2020-09-22 09:20:00,0.4732767897681818,0.09407433330732538,0.0,0.0,0.6715554735256242,0.5764749061123433
2020-09-22 09:40:00,0.4713645504408887,0.09408583697716931,0.0,0.0,0.6699481484955112,0.5773292399527565
2020-09-22 10:00:00,0.48357633644960646,0.09415617283465466,0.0,0.0,0.676475801761494,0.5728910321817113
2020-09-22 10:20:00,0.4799095270905495,0.09604139556022188,0.0,0.0,0.6714602511395853,0.5613914332949226
2020-09-22 10:40:00,0.47405843006938925,0.09789245585968823,0.0,0.0,0.6595562839700606,0.5547513236338402
2020-09-22 11:00:00,0.4737728815476764,0.10096526204451042,0.0,0.0,0.6550694521158429,0.5349905182207946
2020-09-22 11:20:00,0.4737521874667007,0.10247346422885556,0.0,0.0,0.6490078228290506,0.5280247627767887
2020-09-22 11:40:00,0.4722352650914877,0.10472845315323967,0.0,0.0,0.6433340615383474,0.5157915402935611
2020-09-22 12:00:00,0.45804889555535194,0.10651015952647853,0.0,0.0,0.6338824343073828,0.5096768353222627
2020-09-22 12:20:00,0.45434795309156056,0.10826043979978317,0.0,0.0,0.6271299824652592,0.5022801399275625
2020-09-22 12:40:00,0.8589819573463595,0.17405675954054994,0.0,0.0,0.6240683596082872,0.0
2020-09-22 13:00:00,0.8161827437318986,0.1812822558867752,0.0,0.0,0.6064370589268226,0.0
2020-09-22 13:20:00,0.8149118728073845,0.18088077489146953,0.0,0.0,0.6073935358396838,0.0
2020-09-22 13:40:00,0.8137861148794351,0.18352547684201806,0.0,0.0,0.6011413079973984,0.0
2020-09-22 14:00:00,0.7764720323711204,0.18846100184541473,0.0,0.0,0.5897707935462502,0.0
2020-09-22 14:20:00,0.775938921214053,0.19124184022720442,0.0,0.0,0.583528386528702,0.0
2020-09-22 14:40:00,0.7758144762782705,0.1905809956073562,0.0,0.0,0.5850014055140667,0.0
2020-09-22 15:00:00,0.7524293899216654,0.19326021035710733,0.0,0.0,0.5790690563648693,0.0
2020-09-22 15:20:00,0.7528274910499277,0.19091650006744,0.0,0.0,0.584252761729688,0.0
2020-09-22 15:40:00,0.7564724494588623,0.19184861034351983,0.0,0.0,0.5821815611998815,0.0
2020-09-22 16:00:00,0.7399029719751079,0.1931572929883401,0.0,0.0,0.5792950086176036,0.0
2020-09-22 16:20:00,0.7385509972746229,0.19477151724425007,0.0,0.0,0.5757685042284795,0.0
2020-09-22 16:40:00,0.7385112295210428,0.19588793319280984,0.0,0.0,0.5733511744265944,0.0
2020-09-22 17:00:00,0.39060454989207716,0.10757123955286137,0.0,0.0,0.5704819985494785,0.5373134161163717
2020-09-22 17:20:00,0.3891862104614897,0.10795361586825584,0.0,0.0,0.5677049949086179,0.536293259476307
2020-09-22 17:40:00,0.3903788894816202,0.10793742827104177,0.0,0.0,0.5690562728718143,0.5357806576135575
2020-09-22 18:00:00,0.3920107943611686,0.10803790583820533,0.0,0.0,0.5663722833192821,0.536391275615073
2020-09-22 18:20:00,0.3836845902616226,0.10347643287483349,0.0,0.0,0.5637308957473848,0.5647706216490045
2020-09-22 18:40:00,0.37292101577340514,0.09899133044782198,0.0,0.0,0.5558578930509976,0.5951617818607637
2020-09-22 19:00:00,0.3760079151695025,0.09951076460347023,0.0,0.0,0.5559436797950448,0.5919184155648218
2020-09-22 19:20:00,0.3764011753803811,0.09907114049148326,0.0,0.0,0.5580987912482902,0.5938876699124107
2020-09-22 19:40:00,0.36811030759009306,0.09496017334401724,0.0,0.0,0.5528184124790643,0.6215211211043854
2020-09-22 20:00:00,0.37292865993225954,0.09476659082227133,0.0,0.0,0.5521019971095076,0.6229798817622025
2020-09-22 20:20:00,0.35992728754353154,0.09361754920169933,0.0,0.0,0.5408292312309495,0.6336472813290615
2020-09-22 20:40:00,0.364596152820585,0.09287622674328513,0.0,0.0,0.5444866756186553,0.6373718630996126
2020-09-22 21:00:00,0.3600833066262626,0.0903385695117078,0.0,0.0,0.5440255810560568,0.654072886808835
2020-09-22 21:20:00,0.3634185952944197,0.08971217109191583,0.0,0.0,0.5449501547778204,0.6579830255460031
2020-09-22 21:40:00,0.34895420499479624,0.09162067867392021,0.0,0.0,0.5278244476850009,0.64991943097226
2020-09-22 22:00:00,0.3539375429898797,0.09045734145162058,0.0,0.0,0.5362875446873085,0.6553155430568505
